ID,DATE1,TIME1,BATCHNO,RECEIPENAME,ACKPOSITIONCH1,ACKPOSITIONCH2,ACKPOSITIONCH3,ACKPOSITIONCH4,ACKPOSITIONCH5,ACKPOSITIONCH6,ACKPOSITIONCH7,ACKPOSITIONCH8,HYDPRESSURE1,HYDPRESSURE2,HYDPRESSURE3,HYDPRESSURE4,HYDPRESSURE5,HYDPRESSURE6,HYDPRESSURE7,HYDPRESSURE8,VOLTAGE,ICURRENT,POWER,POWERSPARE1,CWTZ01,CWTZ02,CWTZ03,CWTZ04,CWTZ05,CWTZ06,CWTZ07,CWTZ08,ANVILTEMPZ01,ANVILTEMPZ02,ANVILTEMPZ03,ANVILTEMPZ04,ANVILTEMPZ05,ANVILTEMPZ06,ANVILTEMPZ07,ANVILTEMPZ08,POSWZ01,POSWZ02,POSWZ03,POSWZ04,POSWZ05,POSWZ06,POSWZ07,POSWZ08,PRESWZ01,PRESWZ02,PRESWZ03,PRESWZ04,PRESWZ05,PRESWZ06,PRESWZ07,PRESWZ08,COOLWZ01,COOLWZ02,COOLWZ03,COOLWZ04,COOLWZ05,COOLWZ06,COOLWZ07,COOLWZ08,ANILTEMPWZ01,ANILTEMPWZ02,ANILTEMPWZ03,ANILTEMPWZ04,ANILTEMPWZ05,ANILTEMPWZ06,ANILTEMPWZ07,ANILTEMPWZ08,ACKKW,ACKKWH,RECORDREF,OPERATORNAME,STIMEMINTOTAL,STIMEHH,STIMEMM,STIMESS,ACKSTEPNO,SERVOPRESSURESSET,SERVOFLOWSET,FRONTPOSITIONSET,REARPOSITIONSET,LEFTPOSITIONSET,RIGHTPOSITIONSET,TOPPOSITIONSET,BOTTOMPOSITIONSET,DOWELSET,ACKTOTTIMEDAYS,ACKTOTALTIMEHH,ACKTOTALTIMEMM,ACKTOTALTIMESS,TOTCOUNTERTIMESS,AVGCURRENT,AVGVOLTAGE,TOTKW,TOTKVA,TOTKWH,BATCHKWH,DOWELACK1,DOWELSET1
3067529,2025-03-03,14:46:02.0700000,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.07,-66.72,-2.62,0.00,96.51,110.54,0.27,0.55,1.83,0.38,-0.09,0.00,0.49,222.79,0.07,5.79,37.11,278.91,31.60,31.10,31.10,31.10,31.50,31.50,944.50,1041.70,728.80,32.50,32.70,149.00,273.40,344.00,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,15,1,398,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067530,2025-03-03,14:46:02.1700000,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.07,-66.72,-2.62,0.00,96.51,110.54,0.27,0.55,1.83,0.38,-0.09,0.00,0.49,222.79,0.07,5.79,37.11,278.91,31.60,31.10,31.10,31.10,31.50,31.50,944.50,1041.70,728.80,32.50,32.70,149.00,273.40,344.00,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,9692,1,398,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067531,2025-03-03,14:46:05.4600000,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.07,-66.72,-2.62,0.00,96.51,110.54,0.29,0.55,1.87,0.34,-0.08,0.00,0.50,222.79,0.07,5.86,34.51,278.91,31.60,31.20,31.20,31.20,31.60,31.60,998.50,865.30,736.30,32.50,32.70,138.90,238.10,354.70,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,18,1,398,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067532,2025-03-03,14:46:05.5700000,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.07,-66.72,-2.63,0.01,96.51,110.54,0.29,0.55,1.87,0.34,-0.08,0.00,0.50,222.79,0.07,5.86,34.51,278.91,31.60,31.20,31.20,31.20,31.60,31.60,998.50,865.30,736.30,32.50,32.70,138.90,238.10,354.70,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,9692,1,398,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067533,2025-03-03,14:46:07.2633333,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.07,-66.72,-2.63,0.00,96.51,110.54,0.29,0.52,1.86,0.39,-0.08,0.00,0.50,222.79,0.07,5.71,27.99,278.91,31.70,31.10,31.10,31.20,31.60,31.60,932.20,860.90,733.40,32.50,32.70,128.20,274.60,337.40,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,20,1,396,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067534,2025-03-03,14:46:07.3666667,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.07,-66.72,-2.62,0.00,96.51,110.54,0.29,0.52,1.86,0.39,-0.08,0.00,0.50,222.79,0.07,5.71,27.99,278.91,31.70,31.10,31.10,31.20,31.60,31.60,932.20,860.90,733.40,32.50,32.70,128.20,274.60,337.40,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,9692,1,396,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067535,2025-03-03,14:46:10.0800000,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.07,-66.72,-2.62,0.01,96.51,110.54,0.24,0.51,1.86,0.36,-0.11,0.00,0.48,222.79,0.07,5.86,36.46,278.91,31.50,31.00,31.30,31.30,31.30,31.30,814.00,907.70,722.80,32.40,32.80,101.70,265.80,373.30,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,23,1,396,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067536,2025-03-03,14:46:10.1600000,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.07,-66.72,-2.62,0.01,96.51,110.54,0.24,0.51,1.86,0.36,-0.11,0.00,0.48,222.79,0.07,5.86,36.46,278.91,31.50,31.00,31.30,31.30,31.30,31.30,814.00,907.70,722.80,32.40,32.80,101.70,265.80,373.30,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,9692,1,396,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067537,2025-03-03,14:46:15.2700000,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.00,96.51,110.54,0.25,0.52,1.84,0.39,-0.07,0.00,0.49,222.79,0.07,5.79,34.51,278.91,31.70,31.20,31.30,31.40,31.50,31.50,565.00,1199.10,723.80,32.50,32.70,112.20,252.30,370.50,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,28,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067538,2025-03-03,14:46:15.3633333,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.07,-66.72,-2.62,0.00,96.51,110.54,0.25,0.52,1.84,0.39,-0.07,0.00,0.49,222.79,0.07,5.79,34.51,278.91,31.70,31.20,31.30,31.40,31.50,31.50,565.00,1199.10,723.80,32.50,32.70,112.20,252.30,370.50,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,9692,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067539,2025-03-03,14:46:16.1933333,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.63,0.01,96.51,110.54,0.25,0.52,1.84,0.39,-0.07,0.00,0.49,222.79,0.07,5.79,34.51,278.91,31.70,31.20,31.30,31.40,31.50,31.50,565.00,1199.10,723.80,32.50,32.70,112.20,252.30,370.50,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,29,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067540,2025-03-03,14:46:16.2600000,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.00,96.51,110.54,0.25,0.55,1.85,0.34,-0.08,0.00,0.49,222.79,0.07,5.79,37.11,278.91,31.60,31.20,31.30,31.40,31.60,31.50,583.30,1259.30,730.50,32.50,32.70,132.60,241.90,356.90,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,9692,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067541,2025-03-03,14:46:16.5100000,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.07,-66.72,-2.63,0.00,96.51,110.54,0.25,0.55,1.85,0.34,-0.08,0.00,0.49,222.79,0.07,5.79,37.11,278.91,31.60,31.20,31.30,31.40,31.60,31.50,583.30,1259.30,730.50,32.50,32.70,132.60,241.90,356.90,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,29,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067542,2025-03-03,14:46:16.5733333,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.73,-2.62,0.01,96.51,110.54,0.25,0.55,1.85,0.34,-0.08,0.00,0.49,222.79,0.07,5.79,37.11,278.91,31.60,31.20,31.30,31.40,31.60,31.50,583.30,1259.30,730.50,32.50,32.70,132.60,241.90,356.90,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,9692,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067543,2025-03-03,14:46:20.0733333,AL_UNIAX_TEST,BHIPL001,-63.95,0.18,0.07,-66.72,-2.63,0.00,96.51,110.54,0.30,0.56,1.88,0.33,-0.07,0.00,0.50,222.79,0.07,5.79,34.51,278.91,31.70,31.20,31.30,31.30,31.60,31.60,702.10,1330.00,723.80,32.50,32.70,112.50,281.30,348.50,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,33,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067544,2025-03-03,14:46:20.1600000,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.63,0.00,96.51,110.54,0.30,0.56,1.88,0.33,-0.07,0.00,0.50,222.79,0.07,5.79,34.51,278.91,31.70,31.20,31.30,31.30,31.60,31.60,702.10,1330.00,723.80,32.50,32.70,112.50,281.30,348.50,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,9692,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067545,2025-03-03,14:46:23.1666667,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.00,96.51,110.54,0.28,0.52,1.87,0.34,-0.11,0.00,0.48,222.79,0.07,5.86,39.06,278.91,31.60,31.10,31.10,31.20,31.40,31.40,837.20,1232.40,729.60,32.50,32.60,135.20,241.80,360.30,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,36,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067546,2025-03-03,14:46:23.2633333,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,-0.01,96.51,110.54,0.30,0.54,1.84,0.37,-0.09,0.00,0.49,222.79,0.07,5.79,35.81,278.91,31.60,31.10,31.10,31.20,31.40,31.40,861.00,1156.20,725.20,32.50,32.60,142.20,261.40,346.30,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,9692,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
