Time,Extension,Load,Compressive strain (Extension),Compressive stress
"0.47500","0.00344","13.75165","0.00021","0.27358"
"0.48400","0.00353","14.28596","0.00022","0.28421"
"0.49300","0.00363","14.82091","0.00023","0.29485"
"0.50200","0.00372","15.35113","0.00023","0.30540"
"0.51100","0.00381","15.85877","0.00024","0.31550"
"0.52100","0.00391","16.40170","0.00024","0.32630"
"0.53100","0.00401","16.94572","0.00025","0.33712"
"0.54100","0.00410","17.49810","0.00026","0.34811"
"0.55000","0.00419","18.00603","0.00026","0.35822"
"0.55900","0.00427","18.51844","0.00027","0.36841"
"0.56800","0.00436","19.02322","0.00027","0.37846"
"0.57800","0.00445","19.56895","0.00028","0.38931"
"0.58800","0.00454","20.09576","0.00028","0.39979"
"0.59800","0.00463","20.60754","0.00029","0.40997"
"0.60800","0.00471","21.12038","0.00029","0.42018"
"0.61800","0.00480","21.64542","0.00030","0.43062"
"0.62800","0.00489","22.17598","0.00031","0.44118"
"0.63800","0.00498","22.70084","0.00031","0.45162"
"0.64800","0.00506","23.20117","0.00032","0.46157"
"0.65800","0.00515","23.70084","0.00032","0.47151"
"0.66800","0.00524","24.21623","0.00033","0.48177"
"0.67800","0.00534","24.73963","0.00033","0.49218"
"0.68800","0.00543","25.26830","0.00034","0.50270"
"0.69800","0.00552","25.79206","0.00034","0.51312"
"0.70800","0.00560","26.29966","0.00035","0.52322"
"0.71800","0.00569","26.80877","0.00036","0.53334"
"0.72800","0.00577","27.33568","0.00036","0.54383"
"0.73700","0.00585","27.84467","0.00037","0.55395"
"0.74600","0.00593","28.37165","0.00037","0.56444"
"0.75500","0.00600","28.90006","0.00038","0.57495"
"0.76400","0.00608","29.43095","0.00038","0.58551"
"0.77300","0.00616","29.95342","0.00038","0.59590"
"0.78300","0.00624","30.50078","0.00039","0.60679"
"0.79300","0.00632","31.01715","0.00039","0.61707"
"0.80300","0.00640","31.52008","0.00040","0.62707"
"0.81300","0.00648","32.03738","0.00040","0.63736"
"0.82300","0.00656","32.58452","0.00041","0.64825"
"0.83300","0.00664","33.12122","0.00042","0.65893"
"0.84300","0.00672","33.64396","0.00042","0.66933"
"0.85300","0.00680","34.17353","0.00042","0.67986"
"0.86300","0.00688","34.72367","0.00043","0.69081"
"0.87200","0.00695","35.23860","0.00043","0.70105"
"0.88100","0.00703","35.77736","0.00044","0.71177"
"0.89000","0.00711","36.31771","0.00044","0.72252"
"0.89900","0.00718","36.86001","0.00045","0.73331"
"0.90800","0.00726","37.40955","0.00045","0.74424"
"0.91700","0.00734","37.95982","0.00046","0.75519"
"0.92600","0.00742","38.50085","0.00046","0.76595"
"0.93500","0.00750","39.02858","0.00047","0.77645"
"0.94400","0.00758","39.53477","0.00047","0.78652"
"0.95400","0.00766","40.06265","0.00048","0.79702"
"0.96400","0.00774","40.57578","0.00048","0.80723"
"0.97400","0.00782","41.07519","0.00049","0.81716"
"0.98400","0.00790","41.56472","0.00049","0.82690"
"0.99400","0.00798","42.05774","0.00050","0.83671"
"1.00400","0.00806","42.57495","0.00050","0.84700"
"1.01400","0.00814","43.12120","0.00051","0.85787"
"1.02300","0.00821","43.62617","0.00051","0.86792"
"1.03300","0.00830","44.17789","0.00052","0.87889"
"1.04300","0.00838","44.71168","0.00052","0.88951"
"1.05300","0.00846","45.24660","0.00053","0.90015"
"1.06300","0.00855","45.79568","0.00053","0.91108"
"1.07200","0.00864","46.30713","0.00054","0.92125"
"1.08100","0.00872","46.81965","0.00054","0.93145"
"1.09100","0.00880","47.35453","0.00055","0.94209"
"1.10100","0.00888","47.87091","0.00056","0.95236"
"1.11100","0.00896","48.39791","0.00056","0.96285"
"1.12100","0.00904","48.94196","0.00057","0.97367"
"1.13000","0.00912","49.45444","0.00057","0.98386"
"1.13900","0.00920","49.99030","0.00057","0.99453"
"1.14800","0.00927","50.53951","0.00058","1.00545"
"1.15700","0.00935","51.09955","0.00058","1.01659"
"1.16600","0.00942","51.65054","0.00059","1.02755"
"1.17500","0.00949","52.18383","0.00059","1.03816"
"1.18400","0.00956","52.70876","0.00060","1.04861"
"1.19300","0.00963","53.22711","0.00060","1.05892"
"1.20200","0.00969","53.74392","0.00061","1.06920"
"1.21100","0.00976","54.27532","0.00061","1.07977"
"1.22000","0.00984","54.81977","0.00061","1.09060"
"1.22900","0.00991","55.36641","0.00062","1.10148"
"1.23800","0.00998","55.90707","0.00062","1.11224"
"1.24700","0.01004","56.44796","0.00063","1.12300"
"1.25600","0.01011","57.00999","0.00063","1.13418"
"1.26400","0.01017","57.53949","0.00064","1.14471"
"1.27200","0.01023","58.08997","0.00064","1.15566"
"1.28000","0.01030","58.66138","0.00064","1.16703"
"1.28700","0.01036","59.17620","0.00065","1.17727"
"1.29400","0.01042","59.69404","0.00065","1.18758"
"1.30100","0.01048","60.20638","0.00066","1.19777"
"1.30800","0.01054","60.70745","0.00066","1.20774"
"1.31600","0.01062","61.25439","0.00066","1.21862"
"1.32400","0.01069","61.76730","0.00067","1.22882"
"1.33300","0.01076","62.32470","0.00067","1.23991"
"1.34200","0.01085","62.87582","0.00068","1.25087"
"1.35100","0.01093","63.41389","0.00068","1.26158"
"1.36000","0.01101","63.94698","0.00069","1.27218"
"1.36900","0.01109","64.48476","0.00069","1.28288"
"1.37800","0.01117","65.02878","0.00070","1.29371"
"1.38700","0.01125","65.56271","0.00070","1.30433"
"1.39600","0.01132","66.08613","0.00071","1.31474"
"1.40500","0.01140","66.62752","0.00071","1.32551"
"1.41300","0.01146","67.13126","0.00072","1.33553"
"1.42100","0.01153","67.65400","0.00072","1.34593"
"1.42900","0.01160","68.19479","0.00072","1.35669"
"1.43700","0.01167","68.74807","0.00073","1.36770"
"1.44500","0.01174","69.30357","0.00073","1.37875"
"1.45300","0.01181","69.86250","0.00074","1.38987"
"1.46100","0.01188","70.41414","0.00074","1.40084"
"1.46900","0.01195","70.95902","0.00075","1.41168"
"1.47700","0.01202","71.50351","0.00075","1.42252"
"1.48500","0.01208","72.04464","0.00076","1.43328"
"1.49300","0.01215","72.57207","0.00076","1.44378"
"1.50100","0.01222","73.07951","0.00076","1.45387"
"1.51000","0.01229","73.63209","0.00077","1.46486"
"1.51900","0.01237","74.18907","0.00077","1.47594"
"1.52800","0.01244","74.74448","0.00078","1.48699"
"1.53700","0.01251","75.29651","0.00078","1.49798"
"1.54600","0.01259","75.84855","0.00079","1.50896"
"1.55500","0.01266","76.39817","0.00079","1.51989"
"1.56400","0.01273","76.94096","0.00080","1.53069"
"1.57300","0.01280","77.47041","0.00080","1.54122"
"1.58200","0.01288","78.00084","0.00080","1.55178"
"1.59100","0.01295","78.53333","0.00081","1.56237"
"1.60000","0.01303","79.06960","0.00081","1.57304"
"1.60900","0.01310","79.59951","0.00082","1.58358"
"1.61800","0.01318","80.12068","0.00082","1.59395"
"1.62700","0.01325","80.63466","0.00083","1.60418"
"1.63600","0.01332","81.13688","0.00083","1.61417"
"1.64600","0.01340","81.68461","0.00084","1.62506"
"1.65600","0.01348","82.22665","0.00084","1.63585"
"1.66500","0.01355","82.72753","0.00085","1.64581"
"1.67400","0.01362","83.24839","0.00085","1.65617"
"1.68300","0.01369","83.79176","0.00086","1.66698"
"1.69100","0.01376","84.30068","0.00086","1.67711"
"1.69900","0.01383","84.82722","0.00086","1.68758"
"1.70700","0.01390","85.36140","0.00087","1.69821"
"1.71500","0.01397","85.89951","0.00087","1.70892"
"1.72300","0.01404","86.45055","0.00088","1.71988"
"1.73100","0.01412","87.00729","0.00088","1.73096"
"1.73900","0.01419","87.56063","0.00089","1.74196"
"1.74700","0.01426","88.10605","0.00089","1.75281"
"1.75500","0.01434","88.65049","0.00090","1.76365"
"1.76300","0.01441","89.20834","0.00090","1.77474"
"1.77100","0.01448","89.77717","0.00091","1.78606"
"1.77900","0.01455","90.34377","0.00091","1.79733"
"1.78700","0.01463","90.90516","0.00091","1.80850"
"1.79500","0.01470","91.45592","0.00092","1.81946"
"1.80300","0.01476","91.98457","0.00092","1.82997"
"1.81100","0.01483","92.48908","0.00093","1.84001"
"1.82000","0.01490","93.04750","0.00093","1.85112"
"1.82900","0.01498","93.60463","0.00094","1.86221"
"1.83800","0.01505","94.16454","0.00094","1.87334"
"1.84600","0.01512","94.67242","0.00095","1.88345"
"1.85400","0.01519","95.18220","0.00095","1.89359"
"1.86200","0.01526","95.68774","0.00095","1.90365"
"1.87000","0.01534","96.19225","0.00096","1.91368"
"1.87800","0.01541","96.69701","0.00096","1.92373"
"1.88600","0.01548","97.19788","0.00097","1.93369"
"1.89500","0.01555","97.74107","0.00097","1.94450"
"1.90400","0.01563","98.26411","0.00098","1.95490"
"1.91300","0.01570","98.79307","0.00098","1.96543"
"1.92200","0.01578","99.34150","0.00099","1.97634"
"1.93000","0.01584","99.85357","0.00099","1.98652"
"1.93800","0.01592","100.37850","0.00099","1.99697"
"1.94600","0.01599","100.89760","0.00100","2.00729"
"1.95400","0.01605","101.40394","0.00100","2.01737"
"1.96300","0.01613","101.95306","0.00101","2.02829"
"1.97200","0.01620","102.48662","0.00101","2.03891"
"1.98100","0.01628","103.00847","0.00102","2.04929"
"1.99000","0.01635","103.53295","0.00102","2.05972"
"1.99900","0.01642","104.06339","0.00103","2.07028"
"2.00800","0.01650","104.60204","0.00103","2.08099"
"2.01700","0.01657","105.16389","0.00104","2.09217"
"2.02500","0.01665","105.68031","0.00104","2.10244"
"2.03300","0.01672","106.20237","0.00104","2.11283"
"2.04100","0.01679","106.72091","0.00105","2.12315"
"2.04900","0.01685","107.23009","0.00105","2.13328"
"2.05700","0.01692","107.73879","0.00106","2.14340"
"2.06500","0.01699","108.26668","0.00106","2.15390"
"2.07300","0.01706","108.80668","0.00107","2.16464"
"2.08100","0.01713","109.34621","0.00107","2.17537"
"2.08900","0.01720","109.87409","0.00107","2.18588"
"2.09700","0.01727","110.38920","0.00108","2.19612"
"2.10500","0.01734","110.90309","0.00108","2.20635"
"2.11300","0.01741","111.41902","0.00109","2.21661"
"2.12100","0.01747","111.92429","0.00109","2.22666"
"2.13000","0.01755","112.46443","0.00110","2.23741"
"2.13900","0.01762","112.98822","0.00110","2.24783"
"2.14800","0.01769","113.52978","0.00111","2.25860"
"2.15600","0.01776","114.04733","0.00111","2.26890"
"2.16300","0.01782","114.54984","0.00111","2.27890"
"2.17000","0.01788","115.07054","0.00112","2.28926"
"2.17700","0.01794","115.59829","0.00112","2.29976"
"2.18400","0.01800","116.11942","0.00113","2.31012"
"2.19100","0.01806","116.63966","0.00113","2.32047"
"2.19800","0.01812","117.15500","0.00113","2.33072"
"2.20600","0.01819","117.72070","0.00114","2.34198"
"2.21400","0.01825","118.26123","0.00114","2.35273"
"2.22200","0.01832","118.79327","0.00114","2.36332"
"2.23000","0.01839","119.31732","0.00115","2.37374"
"2.23800","0.01845","119.82716","0.00115","2.38389"
"2.24700","0.01853","120.38458","0.00116","2.39498"
"2.25600","0.01860","120.93639","0.00116","2.40595"
"2.26500","0.01867","121.47914","0.00117","2.41675"
"2.27400","0.01874","122.01022","0.00117","2.42732"
"2.28300","0.01881","122.55210","0.00118","2.43810"
"2.29100","0.01887","123.05823","0.00118","2.44817"
"2.29900","0.01894","123.58936","0.00118","2.45873"
"2.30700","0.01901","124.14535","0.00119","2.46979"
"2.31500","0.01909","124.71619","0.00119","2.48115"
"2.32200","0.01915","125.21992","0.00120","2.49117"
"2.33000","0.01923","125.78786","0.00120","2.50247"
"2.33800","0.01931","126.32742","0.00121","2.51320"
"2.34600","0.01938","126.82954","0.00121","2.52319"
"2.35500","0.01945","127.34206","0.00122","2.53339"
"2.36500","0.01953","127.86762","0.00122","2.54385"
"2.37500","0.01961","128.37932","0.00123","2.55403"
"2.38500","0.01968","128.89131","0.00123","2.56421"
"2.39500","0.01976","129.41759","0.00123","2.57468"
"2.40400","0.01983","129.91904","0.00124","2.58466"
"2.41300","0.01990","130.44073","0.00124","2.59504"
"2.42200","0.01997","130.96980","0.00125","2.60556"
"2.43100","0.02004","131.51552","0.00125","2.61642"
"2.43900","0.02011","132.02405","0.00126","2.62654"
"2.44700","0.02018","132.54785","0.00126","2.63696"
"2.45500","0.02026","133.07483","0.00127","2.64744"
"2.46300","0.02033","133.59856","0.00127","2.65786"
"2.47100","0.02040","134.12187","0.00127","2.66827"
"2.47900","0.02047","134.65370","0.00128","2.67885"
"2.48700","0.02054","135.18646","0.00128","2.68945"
"2.49500","0.02060","135.70055","0.00129","2.69968"
"2.50400","0.02067","136.25955","0.00129","2.71080"
"2.51300","0.02074","136.82059","0.00130","2.72196"
"2.52100","0.02080","137.32079","0.00130","2.73191"
"2.53000","0.02087","137.87910","0.00130","2.74302"
"2.53900","0.02094","138.43607","0.00131","2.75410"
"2.54800","0.02101","138.99222","0.00131","2.76516"
"2.55700","0.02109","139.54242","0.00132","2.77611"
"2.56600","0.02116","140.08195","0.00132","2.78684"
"2.57500","0.02123","140.61900","0.00133","2.79753"
"2.58400","0.02130","141.14360","0.00133","2.80796"
"2.59300","0.02137","141.65352","0.00134","2.81811"
"2.60200","0.02144","142.16154","0.00134","2.82821"
"2.61100","0.02150","142.67874","0.00134","2.83850"
"2.62000","0.02157","143.21246","0.00135","2.84912"
"2.62800","0.02164","143.71303","0.00135","2.85908"
"2.63600","0.02170","144.23679","0.00136","2.86950"
"2.64400","0.02177","144.76346","0.00136","2.87998"
"2.65200","0.02183","145.27318","0.00136","2.89012"
"2.66100","0.02190","145.82094","0.00137","2.90102"
"2.67000","0.02196","146.37111","0.00137","2.91196"
"2.67800","0.02202","146.89334","0.00138","2.92235"
"2.68600","0.02209","147.43893","0.00138","2.93320"
"2.69400","0.02215","147.99834","0.00138","2.94433"
"2.70200","0.02222","148.56612","0.00139","2.95563"
"2.71000","0.02229","149.13037","0.00139","2.96685"
"2.71800","0.02236","149.68550","0.00140","2.97790"
"2.72600","0.02242","150.23619","0.00140","2.98885"
"2.73400","0.02248","150.78276","0.00141","2.99973"
"2.74200","0.02255","151.33443","0.00141","3.01070"
"2.75000","0.02261","151.88411","0.00141","3.02164"
"2.75800","0.02268","152.41655","0.00142","3.03223"
"2.76600","0.02274","152.92262","0.00142","3.04230"
"2.77400","0.02280","153.42473","0.00142","3.05229"
"2.78200","0.02286","153.94202","0.00143","3.06258"
"2.79000","0.02293","154.47610","0.00143","3.07320"
"2.79800","0.02299","155.01758","0.00144","3.08398"
"2.80600","0.02306","155.57164","0.00144","3.09500"
"2.81400","0.02312","156.12875","0.00145","3.10608"
"2.82200","0.02319","156.67883","0.00145","3.11703"
"2.83000","0.02327","157.22427","0.00145","3.12788"
"2.83800","0.02334","157.76813","0.00146","3.13870"
"2.84600","0.02341","158.30492","0.00146","3.14938"
"2.85400","0.02349","158.82304","0.00147","3.15968"
"2.86200","0.02356","159.32413","0.00147","3.16965"
"2.87100","0.02363","159.87375","0.00148","3.18059"
"2.88000","0.02370","160.42542","0.00148","3.19156"
"2.88900","0.02377","160.98190","0.00149","3.20263"
"2.89700","0.02384","161.48828","0.00149","3.21271"
"2.90500","0.02390","162.01707","0.00149","3.22323"
"2.91300","0.02397","162.56107","0.00150","3.23405"
"2.92100","0.02405","163.09915","0.00150","3.24475"
"2.92900","0.02412","163.62491","0.00151","3.25521"
"2.93700","0.02419","164.13260","0.00151","3.26531"
"2.94600","0.02426","164.68057","0.00152","3.27622"
"2.95500","0.02434","165.21965","0.00152","3.28694"
"2.96400","0.02441","165.78232","0.00153","3.29813"
"2.97200","0.02448","166.29865","0.00153","3.30841"
"2.98000","0.02455","166.82622","0.00153","3.31890"
"2.98800","0.02462","167.36597","0.00154","3.32964"
"2.99600","0.02469","167.90565","0.00154","3.34038"
"3.00400","0.02475","168.43719","0.00155","3.35095"
"3.01200","0.02482","168.95956","0.00155","3.36134"
"3.02000","0.02488","169.47318","0.00155","3.37156"
"3.02800","0.02494","169.99176","0.00156","3.38188"
"3.03600","0.02501","170.53635","0.00156","3.39271"
"3.04300","0.02507","171.03874","0.00157","3.40271"
"3.05000","0.02514","171.55014","0.00157","3.41288"
"3.05700","0.02520","172.05687","0.00157","3.42296"
"3.06500","0.02527","172.62268","0.00158","3.43422"
"3.07300","0.02534","173.17258","0.00158","3.44516"
"3.08100","0.02541","173.70999","0.00159","3.45585"
"3.08900","0.02548","174.22455","0.00159","3.46609"
"3.09800","0.02555","174.77121","0.00160","3.47696"
"3.10700","0.02562","175.30219","0.00160","3.48753"
"3.11600","0.02569","175.84769","0.00161","3.49838"
"3.12400","0.02575","176.35410","0.00161","3.50845"
"3.13200","0.02582","176.88634","0.00161","3.51904"
"3.14000","0.02589","177.44020","0.00162","3.53006"
"3.14800","0.02595","178.00868","0.00162","3.54137"
"3.15500","0.02601","178.51308","0.00163","3.55140"
"3.16200","0.02607","179.01616","0.00163","3.56141"
"3.17000","0.02614","179.58646","0.00163","3.57276"
"3.17800","0.02621","180.15485","0.00164","3.58407"
"3.18600","0.02627","180.71860","0.00164","3.59528"
"3.19400","0.02634","181.27826","0.00165","3.60642"
"3.20200","0.02641","181.83740","0.00165","3.61754"
"3.21000","0.02648","182.38989","0.00165","3.62853"
"3.21800","0.02654","182.92595","0.00166","3.63920"
"3.22600","0.02661","183.44891","0.00166","3.64960"
"3.23400","0.02668","183.97403","0.00167","3.66005"
"3.24200","0.02674","184.50301","0.00167","3.67057"
"3.25000","0.02681","185.02768","0.00168","3.68101"
"3.25800","0.02688","185.54584","0.00168","3.69132"
"3.26600","0.02694","186.05655","0.00168","3.70148"
"3.27400","0.02701","186.58128","0.00169","3.71192"
"3.28200","0.02707","187.12241","0.00169","3.72268"
"3.29000","0.02714","187.66296","0.00170","3.73344"
"3.29800","0.02721","188.20119","0.00170","3.74414"
"3.30600","0.02728","188.71960","0.00170","3.75446"
"3.31500","0.02735","189.27335","0.00171","3.76547"
"3.32400","0.02742","189.81209","0.00171","3.77619"
"3.33300","0.02749","190.35880","0.00172","3.78707"
"3.34100","0.02756","190.86137","0.00172","3.79707"
"3.34900","0.02762","191.37537","0.00173","3.80729"
"3.35700","0.02769","191.89882","0.00173","3.81771"
"3.36500","0.02776","192.43771","0.00173","3.82843"
"3.37300","0.02783","192.99464","0.00174","3.83951"
"3.38000","0.02789","193.49507","0.00174","3.84946"
"3.38700","0.02795","194.00052","0.00175","3.85952"
"3.39500","0.02802","194.56958","0.00175","3.87084"
"3.40200","0.02808","195.07039","0.00176","3.88080"
"3.40900","0.02815","195.57884","0.00176","3.89092"
"3.41600","0.02821","196.08739","0.00176","3.90103"
"3.42300","0.02827","196.58943","0.00177","3.91102"
"3.43100","0.02834","197.14293","0.00177","3.92203"
"3.43900","0.02841","197.67149","0.00178","3.93255"
"3.44700","0.02848","198.18639","0.00178","3.94279"
"3.45500","0.02854","198.69453","0.00178","3.95290"
"3.46400","0.02862","199.25082","0.00179","3.96397"
"3.47300","0.02869","199.78877","0.00179","3.97467"
"3.48200","0.02876","200.32130","0.00180","3.98527"
"3.49100","0.02883","200.86775","0.00180","3.99614"
"3.49900","0.02889","201.37584","0.00181","4.00625"
"3.50700","0.02896","201.90962","0.00181","4.01686"
"3.51500","0.02903","202.45235","0.00181","4.02766"
"3.52300","0.02910","202.99019","0.00182","4.03836"
"3.53100","0.02917","203.51488","0.00182","4.04880"
"3.53900","0.02923","204.02597","0.00183","4.05897"
"3.54700","0.02930","204.52975","0.00183","4.06899"
"3.55500","0.02937","205.03076","0.00184","4.07896"
"3.56300","0.02943","205.53368","0.00184","4.08896"
"3.57100","0.02950","206.05586","0.00184","4.09935"
"3.57900","0.02957","206.59485","0.00185","4.11007"
"3.58700","0.02964","207.14198","0.00185","4.12096"
"3.59500","0.02970","207.68643","0.00186","4.13179"
"3.60300","0.02977","208.21478","0.00186","4.14230"
"3.61100","0.02983","208.72803","0.00186","4.15251"
"3.61900","0.02989","209.24567","0.00187","4.16281"
"3.62700","0.02996","209.78705","0.00187","4.17358"
"3.63500","0.03003","210.34596","0.00188","4.18470"
"3.64300","0.03009","210.90411","0.00188","4.19580"
"3.65100","0.03016","211.47107","0.00189","4.20708"
"3.65900","0.03024","212.03813","0.00189","4.21836"
"3.66600","0.03030","212.54259","0.00189","4.22840"
"3.67300","0.03036","213.04964","0.00190","4.23849"
"3.68000","0.03042","213.54977","0.00190","4.24844"
"3.68800","0.03048","214.11325","0.00191","4.25965"
"3.69600","0.03055","214.66057","0.00191","4.27054"
"3.70400","0.03062","215.19321","0.00191","4.28113"
"3.71200","0.03069","215.71541","0.00192","4.29152"
"3.72000","0.03075","216.25153","0.00192","4.30219"
"3.72800","0.03082","216.80164","0.00193","4.31313"
"3.73600","0.03089","217.34813","0.00193","4.32400"
"3.74400","0.03096","217.89290","0.00194","4.33484"
"3.75200","0.03103","218.43956","0.00194","4.34572"
"3.76000","0.03110","218.98433","0.00194","4.35655"
"3.76800","0.03117","219.51918","0.00195","4.36720"
"3.77600","0.03124","220.05397","0.00195","4.37783"
"3.78400","0.03131","220.57893","0.00196","4.38828"
"3.79200","0.03138","221.08768","0.00196","4.39840"
"3.80100","0.03145","221.64854","0.00197","4.40956"
"3.80900","0.03152","222.15430","0.00197","4.41962"
"3.81700","0.03159","222.67540","0.00197","4.42999"
"3.82500","0.03166","223.20276","0.00198","4.44048"
"3.83300","0.03173","223.72835","0.00198","4.45093"
"3.84100","0.03179","224.25816","0.00199","4.46147"
"3.84900","0.03186","224.79349","0.00199","4.47212"
"3.85700","0.03193","225.32849","0.00200","4.48277"
"3.86500","0.03200","225.86102","0.00200","4.49336"
"3.87300","0.03207","226.39566","0.00200","4.50400"
"3.88100","0.03214","226.94139","0.00201","4.51486"
"3.88900","0.03221","227.49016","0.00201","4.52577"
"3.89700","0.03228","228.03932","0.00202","4.53670"
"3.90500","0.03235","228.60143","0.00202","4.54788"
"3.91200","0.03241","229.10307","0.00203","4.55786"
"3.91900","0.03247","229.60568","0.00203","4.56786"
"3.92700","0.03254","230.16537","0.00203","4.57899"
"3.93500","0.03261","230.70152","0.00204","4.58966"
"3.94300","0.03268","231.20786","0.00204","4.59973"
"3.95200","0.03275","231.75542","0.00205","4.61063"
"3.96100","0.03281","232.28360","0.00205","4.62114"
"3.97000","0.03288","232.83023","0.00206","4.63201"
"3.97800","0.03295","233.35048","0.00206","4.64236"
"3.98600","0.03301","233.88702","0.00206","4.65303"
"3.99400","0.03308","234.42159","0.00207","4.66367"
"4.00200","0.03314","234.95691","0.00207","4.67432"
"4.01000","0.03321","235.50557","0.00208","4.68523"
"4.01800","0.03328","236.05188","0.00208","4.69610"
"4.02600","0.03335","236.59195","0.00208","4.70685"
"4.03400","0.03342","237.12552","0.00209","4.71746"
"4.04200","0.03348","237.64789","0.00209","4.72785"
"4.05000","0.03355","238.17136","0.00210","4.73827"
"4.05800","0.03361","238.69507","0.00210","4.74869"
"4.06600","0.03368","239.22256","0.00210","4.75918"
"4.07400","0.03374","239.75685","0.00211","4.76981"
"4.08200","0.03381","240.31604","0.00211","4.78094"
"4.08900","0.03387","240.84386","0.00212","4.79144"
"4.09600","0.03393","241.40082","0.00212","4.80252"
"4.10300","0.03399","241.96323","0.00212","4.81371"
"4.11000","0.03406","242.50658","0.00213","4.82452"
"4.11700","0.03411","243.02400","0.00213","4.83481"
"4.12500","0.03418","243.57477","0.00214","4.84577"
"4.13300","0.03424","244.09894","0.00214","4.85619"
"4.14100","0.03430","244.62592","0.00214","4.86668"
"4.14900","0.03437","245.17038","0.00215","4.87751"
"4.15700","0.03444","245.72681","0.00215","4.88858"
"4.16500","0.03450","246.28036","0.00216","4.89959"
"4.17300","0.03457","246.81375","0.00216","4.91020"
"4.18100","0.03463","247.33279","0.00216","4.92053"
"4.18900","0.03469","247.85092","0.00217","4.93084"
"4.19700","0.03475","248.38107","0.00217","4.94138"
"4.20500","0.03481","248.91083","0.00218","4.95192"
"4.21300","0.03488","249.42206","0.00218","4.96209"
"4.22200","0.03494","249.97469","0.00218","4.97309"
"4.23100","0.03501","250.52130","0.00219","4.98396"
"4.23900","0.03508","251.02299","0.00219","4.99394"
"4.24700","0.03514","251.54430","0.00220","5.00431"
"4.25500","0.03521","252.06497","0.00220","5.01467"
"4.26300","0.03528","252.57314","0.00220","5.02478"
"4.27200","0.03535","253.13234","0.00221","5.03591"
"4.28100","0.03542","253.68484","0.00221","5.04690"
"4.29000","0.03549","254.22856","0.00222","5.05772"
"4.29900","0.03556","254.77147","0.00222","5.06852"
"4.30800","0.03563","255.30634","0.00223","5.07916"
"4.31700","0.03570","255.81947","0.00223","5.08937"
"4.32700","0.03577","256.37271","0.00224","5.10037"
"4.33600","0.03583","256.88153","0.00224","5.11050"
"4.34500","0.03590","257.42310","0.00224","5.12127"
"4.35300","0.03596","257.93118","0.00225","5.13138"
"4.36100","0.03603","258.45947","0.00225","5.14189"
"4.36900","0.03609","259.00671","0.00226","5.15278"
"4.37700","0.03616","259.56955","0.00226","5.16397"
"4.38400","0.03622","260.07217","0.00226","5.17397"
"4.39100","0.03628","260.57751","0.00227","5.18403"
