Time,Extension,Load,Compressive strain (Extension),Compressive stress
"0.65900","0.00510","26.94549","0.00032","0.53606"
"0.66900","0.00519","27.49373","0.00032","0.54697"
"0.67800","0.00528","28.00323","0.00033","0.55711"
"0.68700","0.00536","28.52028","0.00033","0.56739"
"0.69600","0.00544","29.03655","0.00034","0.57766"
"0.70500","0.00553","29.55308","0.00035","0.58794"
"0.71400","0.00561","30.07877","0.00035","0.59840"
"0.72300","0.00569","30.59314","0.00036","0.60863"
"0.73300","0.00577","31.13478","0.00036","0.61941"
"0.74300","0.00585","31.64743","0.00037","0.62961"
"0.75300","0.00593","32.14630","0.00037","0.63953"
"0.76300","0.00600","32.65934","0.00038","0.64974"
"0.77300","0.00608","33.20347","0.00038","0.66056"
"0.78200","0.00616","33.71489","0.00039","0.67074"
"0.79100","0.00624","34.23103","0.00039","0.68100"
"0.80000","0.00632","34.75027","0.00040","0.69133"
"0.80900","0.00640","35.27841","0.00040","0.70184"
"0.81800","0.00648","35.81209","0.00041","0.71246"
"0.82700","0.00656","36.34335","0.00041","0.72303"
"0.83600","0.00664","36.87144","0.00042","0.73353"
"0.84500","0.00672","37.40095","0.00042","0.74407"
"0.85400","0.00680","37.93918","0.00042","0.75478"
"0.86300","0.00687","38.47929","0.00043","0.76552"
"0.87200","0.00694","39.01484","0.00043","0.77618"
"0.88100","0.00702","39.55219","0.00044","0.78687"
"0.89000","0.00709","40.09739","0.00044","0.79771"
"0.89900","0.00717","40.64087","0.00045","0.80852"
"0.90800","0.00724","41.18528","0.00045","0.81936"
"0.91700","0.00732","41.73378","0.00046","0.83027"
"0.92600","0.00740","42.29009","0.00046","0.84133"
"0.93400","0.00746","42.79029","0.00047","0.85129"
"0.94300","0.00754","43.34140","0.00047","0.86225"
"0.95200","0.00761","43.87274","0.00048","0.87282"
"0.96100","0.00768","44.39121","0.00048","0.88314"
"0.97000","0.00775","44.90997","0.00048","0.89346"
"0.97900","0.00782","45.43475","0.00049","0.90390"
"0.98800","0.00790","45.97308","0.00049","0.91461"
"0.99700","0.00798","46.52165","0.00050","0.92552"
"1.00500","0.00805","47.02279","0.00050","0.93549"
"1.01400","0.00813","47.58269","0.00051","0.94663"
"1.02300","0.00821","48.10982","0.00051","0.95711"
"1.03200","0.00829","48.61286","0.00052","0.96712"
"1.04100","0.00836","49.12451","0.00052","0.97730"
"1.05000","0.00845","49.65830","0.00053","0.98792"
"1.05900","0.00853","50.20610","0.00053","0.99882"
"1.06800","0.00861","50.75776","0.00054","1.00979"
"1.07700","0.00869","51.29691","0.00054","1.02052"
"1.08600","0.00877","51.80797","0.00055","1.03069"
"1.09600","0.00885","52.33951","0.00055","1.04126"
"1.10600","0.00893","52.84183","0.00056","1.05125"
"1.11600","0.00900","53.32826","0.00056","1.06093"
"1.12600","0.00908","53.82468","0.00057","1.07081"
"1.13600","0.00916","54.34908","0.00057","1.08124"
"1.14600","0.00924","54.90556","0.00058","1.09231"
"1.15500","0.00932","55.42615","0.00058","1.10267"
"1.16400","0.00940","55.96062","0.00059","1.11330"
"1.17300","0.00948","56.49802","0.00059","1.12399"
"1.18200","0.00955","57.03095","0.00060","1.13459"
"1.19100","0.00962","57.56377","0.00060","1.14519"
"1.20000","0.00970","58.09893","0.00061","1.15584"
"1.20900","0.00977","58.64036","0.00061","1.16661"
"1.21800","0.00985","59.19526","0.00062","1.17765"
"1.22600","0.00992","59.70421","0.00062","1.18778"
"1.23400","0.00999","60.22138","0.00062","1.19807"
"1.24200","0.01006","60.73590","0.00063","1.20830"
"1.25000","0.01013","61.23692","0.00063","1.21827"
"1.25900","0.01021","61.79637","0.00064","1.22940"
"1.26700","0.01027","62.29829","0.00064","1.23939"
"1.27600","0.01035","62.85831","0.00065","1.25053"
"1.28500","0.01042","63.40604","0.00065","1.26142"
"1.29400","0.01049","63.93276","0.00066","1.27190"
"1.30300","0.01056","64.43935","0.00066","1.28198"
"1.31200","0.01063","64.94922","0.00066","1.29212"
"1.32100","0.01071","65.48403","0.00067","1.30276"
"1.32900","0.01077","65.98457","0.00067","1.31272"
"1.33700","0.01084","66.49715","0.00068","1.32292"
"1.34500","0.01091","67.01860","0.00068","1.33329"
"1.35300","0.01098","67.54572","0.00069","1.34378"
"1.36100","0.01105","68.08225","0.00069","1.35445"
"1.36900","0.01112","68.62180","0.00069","1.36519"
"1.37700","0.01118","69.15431","0.00070","1.37578"
"1.38500","0.01125","69.67800","0.00070","1.38620"
"1.39300","0.01132","70.18855","0.00071","1.39636"
"1.40100","0.01138","70.69122","0.00071","1.40636"
"1.40900","0.01145","71.20573","0.00072","1.41659"
"1.41700","0.01152","71.71974","0.00072","1.42682"
"1.42600","0.01160","72.27964","0.00073","1.43796"
"1.43500","0.01168","72.82413","0.00073","1.44879"
"1.44400","0.01176","73.36483","0.00073","1.45955"
"1.45300","0.01184","73.90297","0.00074","1.47025"
"1.46200","0.01191","74.43071","0.00074","1.48075"
"1.47100","0.01198","74.94312","0.00075","1.49095"
"1.48000","0.01206","75.45755","0.00075","1.50118"
"1.48900","0.01213","75.99682","0.00076","1.51191"
"1.49700","0.01221","76.50010","0.00076","1.52192"
"1.50500","0.01228","77.01415","0.00077","1.53215"
"1.51300","0.01236","77.52212","0.00077","1.54225"
"1.52200","0.01244","78.07379","0.00078","1.55323"
"1.53100","0.01251","78.60122","0.00078","1.56372"
"1.54000","0.01259","79.12200","0.00079","1.57408"
"1.54900","0.01267","79.65786","0.00079","1.58474"
"1.55800","0.01276","80.21039","0.00080","1.59574"
"1.56600","0.01283","80.72003","0.00080","1.60587"
"1.57400","0.01291","81.22961","0.00081","1.61601"
"1.58300","0.01299","81.77232","0.00081","1.62681"
"1.59300","0.01307","82.32482","0.00082","1.63780"
"1.60300","0.01314","82.84610","0.00082","1.64817"
"1.61300","0.01322","83.37650","0.00083","1.65872"
"1.62200","0.01329","83.90588","0.00083","1.66925"
"1.63100","0.01337","84.46621","0.00084","1.68040"
"1.63900","0.01344","84.97158","0.00084","1.69046"
"1.64700","0.01350","85.48528","0.00084","1.70068"
"1.65500","0.01357","86.01159","0.00085","1.71115"
"1.66300","0.01364","86.55630","0.00085","1.72198"
"1.67100","0.01372","87.10699","0.00086","1.73294"
"1.67900","0.01379","87.65072","0.00086","1.74376"
"1.68700","0.01386","88.17686","0.00087","1.75422"
"1.69500","0.01392","88.68027","0.00087","1.76424"
"1.70400","0.01400","89.21423","0.00087","1.77486"
"1.71300","0.01407","89.73328","0.00088","1.78519"
"1.72200","0.01414","90.26610","0.00088","1.79579"
"1.73100","0.01422","90.82019","0.00089","1.80681"
"1.73900","0.01429","91.32396","0.00089","1.81683"
"1.74700","0.01436","91.83436","0.00090","1.82699"
"1.75500","0.01444","92.34475","0.00090","1.83714"
"1.76300","0.01451","92.85086","0.00091","1.84721"
"1.77100","0.01457","93.35103","0.00091","1.85716"
"1.78000","0.01465","93.89977","0.00092","1.86808"
"1.78900","0.01472","94.43048","0.00092","1.87863"
"1.79800","0.01479","94.94137","0.00092","1.88880"
"1.80700","0.01485","95.44355","0.00093","1.89879"
"1.81600","0.01492","95.95029","0.00093","1.90887"
"1.82500","0.01499","96.46646","0.00094","1.91914"
"1.83400","0.01505","96.99876","0.00094","1.92973"
"1.84300","0.01512","97.54736","0.00095","1.94064"
"1.85100","0.01519","98.06195","0.00095","1.95088"
"1.85900","0.01526","98.61347","0.00095","1.96185"
"1.86600","0.01532","99.12442","0.00096","1.97202"
"1.87300","0.01538","99.65002","0.00096","1.98247"
"1.88000","0.01545","100.17731","0.00097","1.99296"
"1.88700","0.01551","100.70052","0.00097","2.00337"
"1.89400","0.01557","101.20626","0.00097","2.01343"
"1.90200","0.01564","101.75034","0.00098","2.02426"
"1.91000","0.01570","102.26394","0.00098","2.03448"
"1.91800","0.01576","102.77779","0.00099","2.04470"
"1.92600","0.01582","103.30872","0.00099","2.05526"
"1.93400","0.01589","103.85927","0.00099","2.06621"
"1.94200","0.01596","104.42175","0.00100","2.07740"
"1.95000","0.01603","104.98288","0.00100","2.08857"
"1.95800","0.01610","105.53331","0.00101","2.09952"
"1.96600","0.01617","106.06219","0.00101","2.11004"
"1.97400","0.01623","106.56408","0.00101","2.12003"
"1.98300","0.01631","107.11401","0.00102","2.13097"
"1.99200","0.01638","107.63650","0.00102","2.14136"
"2.00200","0.01645","108.17313","0.00103","2.15204"
"2.01200","0.01653","108.69297","0.00103","2.16238"
"2.02200","0.01661","109.23055","0.00104","2.17307"
"2.03200","0.01669","109.78231","0.00104","2.18405"
"2.04200","0.01677","110.31105","0.00105","2.19457"
"2.05200","0.01685","110.81958","0.00105","2.20469"
"2.06200","0.01693","111.32984","0.00106","2.21484"
"2.07200","0.01701","111.86259","0.00106","2.22544"
"2.08100","0.01709","112.37184","0.00107","2.23557"
"2.09000","0.01716","112.89384","0.00107","2.24595"
"2.09900","0.01724","113.41376","0.00108","2.25630"
"2.10800","0.01731","113.94313","0.00108","2.26683"
"2.11700","0.01738","114.48471","0.00109","2.27760"
"2.12600","0.01745","115.02782","0.00109","2.28841"
"2.13500","0.01752","115.56031","0.00110","2.29900"
"2.14400","0.01759","116.09689","0.00110","2.30967"
"2.15300","0.01766","116.63241","0.00110","2.32033"
"2.16200","0.01773","117.16991","0.00111","2.33102"
"2.17100","0.01780","117.72145","0.00111","2.34199"
"2.17900","0.01787","118.22559","0.00112","2.35202"
"2.18700","0.01793","118.74113","0.00112","2.36228"
"2.19500","0.01800","119.26472","0.00112","2.37270"
"2.20300","0.01806","119.80518","0.00113","2.38345"
"2.21100","0.01813","120.35697","0.00113","2.39443"
"2.21900","0.01820","120.91049","0.00114","2.40544"
"2.22700","0.01827","121.45563","0.00114","2.41628"
"2.23500","0.01834","121.97895","0.00115","2.42669"
"2.24400","0.01841","122.53965","0.00115","2.43785"
"2.25300","0.01848","123.07944","0.00115","2.44859"
"2.26200","0.01855","123.62000","0.00116","2.45934"
"2.27000","0.01862","124.12009","0.00116","2.46929"
"2.27800","0.01868","124.63983","0.00117","2.47963"
"2.28600","0.01875","125.17105","0.00117","2.49020"
"2.29400","0.01882","125.69997","0.00118","2.50072"
"2.30200","0.01889","126.21124","0.00118","2.51089"
"2.31000","0.01896","126.71181","0.00118","2.52085"
"2.31800","0.01902","127.22142","0.00119","2.53099"
"2.32600","0.01909","127.75478","0.00119","2.54160"
"2.33400","0.01916","128.30034","0.00120","2.55245"
"2.34200","0.01923","128.84554","0.00120","2.56330"
"2.35000","0.01930","129.37054","0.00121","2.57375"
"2.35900","0.01936","129.93094","0.00121","2.58489"
"2.36800","0.01943","130.46619","0.00121","2.59554"
"2.37700","0.01950","131.02209","0.00122","2.60660"
"2.38500","0.01956","131.55453","0.00122","2.61719"
"2.39300","0.01963","132.11070","0.00123","2.62826"
"2.40100","0.01970","132.67520","0.00123","2.63949"
"2.40900","0.01977","133.23013","0.00124","2.65053"
"2.41700","0.01983","133.76898","0.00124","2.66125"
"2.42500","0.01990","134.30751","0.00124","2.67196"
"2.43300","0.01997","134.85402","0.00125","2.68284"
"2.44100","0.02004","135.39557","0.00125","2.69361"
"2.44900","0.02010","135.92245","0.00126","2.70409"
"2.45700","0.02017","136.43510","0.00126","2.71429"
"2.46500","0.02023","136.93680","0.00126","2.72427"
"2.47400","0.02031","137.48677","0.00127","2.73521"
"2.48300","0.02038","138.02788","0.00127","2.74598"
"2.49200","0.02046","138.58031","0.00128","2.75697"
"2.50100","0.02054","139.13794","0.00128","2.76806"
"2.51000","0.02061","139.67563","0.00129","2.77876"
"2.51900","0.02069","140.19633","0.00129","2.78912"
"2.52800","0.02076","140.72673","0.00130","2.79967"
"2.53700","0.02083","141.27345","0.00130","2.81055"
"2.54600","0.02091","141.81821","0.00131","2.82138"
"2.55500","0.02099","142.37103","0.00131","2.83238"
"2.56300","0.02105","142.88553","0.00132","2.84262"
"2.57100","0.02112","143.41014","0.00132","2.85305"
"2.57900","0.02119","143.94348","0.00132","2.86366"
"2.58700","0.02126","144.48601","0.00133","2.87446"
"2.59500","0.02133","145.03174","0.00133","2.88531"
"2.60300","0.02139","145.57257","0.00134","2.89607"
"2.61100","0.02146","146.11188","0.00134","2.90680"
"2.61900","0.02153","146.65732","0.00135","2.91765"
"2.62700","0.02161","147.22697","0.00135","2.92899"
"2.63400","0.02167","147.73909","0.00135","2.93918"
"2.64100","0.02173","148.24632","0.00136","2.94927"
"2.64900","0.02181","148.80695","0.00136","2.96042"
"2.65700","0.02187","149.34897","0.00137","2.97120"
"2.66500","0.02194","149.87202","0.00137","2.98161"
"2.67400","0.02201","150.43155","0.00138","2.99274"
"2.68300","0.02207","150.98035","0.00138","3.00366"
"2.69100","0.02213","151.48715","0.00138","3.01374"
"2.69900","0.02220","152.02864","0.00139","3.02451"
"2.70700","0.02227","152.59604","0.00139","3.03580"
"2.71500","0.02234","153.16547","0.00140","3.04713"
"2.72300","0.02241","153.71994","0.00140","3.05816"
"2.73100","0.02247","154.25514","0.00140","3.06881"
"2.73900","0.02254","154.76703","0.00141","3.07899"
"2.74800","0.02261","155.32161","0.00141","3.09003"
"2.75700","0.02267","155.86824","0.00142","3.10090"
"2.76600","0.02274","156.42647","0.00142","3.11201"
"2.77400","0.02280","156.93094","0.00143","3.12204"
"2.78200","0.02286","157.43277","0.00143","3.13203"
"2.79000","0.02292","157.94368","0.00143","3.14219"
"2.79800","0.02298","158.48363","0.00144","3.15293"
"2.80500","0.02304","158.98502","0.00144","3.16291"
"2.81200","0.02310","159.50513","0.00144","3.17325"
"2.81900","0.02316","160.03127","0.00145","3.18372"
"2.82600","0.02322","160.55060","0.00145","3.19405"
"2.83300","0.02329","161.06139","0.00146","3.20421"
"2.84100","0.02336","161.63014","0.00146","3.21553"
"2.84900","0.02343","162.17656","0.00146","3.22640"
"2.85700","0.02350","162.70833","0.00147","3.23698"
"2.86500","0.02356","163.23863","0.00147","3.24753"
"2.87300","0.02363","163.78708","0.00148","3.25844"
"2.88100","0.02370","164.35307","0.00148","3.26970"
"2.88900","0.02377","164.91180","0.00149","3.28082"
"2.89700","0.02384","165.44557","0.00149","3.29144"
"2.90500","0.02390","165.96600","0.00149","3.30179"
"2.91300","0.02397","166.49661","0.00150","3.31235"
"2.92100","0.02404","167.04199","0.00150","3.32319"
"2.92900","0.02411","167.58646","0.00151","3.33403"
"2.93700","0.02419","168.11891","0.00151","3.34462"
"2.94500","0.02426","168.64014","0.00152","3.35499"
"2.95400","0.02433","169.20033","0.00152","3.36613"
"2.96300","0.02441","169.73073","0.00153","3.37669"
"2.97200","0.02448","170.27060","0.00153","3.38743"
"2.98000","0.02454","170.78564","0.00153","3.39767"
"2.98800","0.02461","171.32458","0.00154","3.40839"
"2.99600","0.02468","171.85590","0.00154","3.41896"
"3.00400","0.02475","172.35793","0.00155","3.42895"
"3.01300","0.02481","172.89601","0.00155","3.43966"
"3.02200","0.02489","173.44548","0.00156","3.45059"
"3.03000","0.02495","173.94974","0.00156","3.46062"
"3.03800","0.02502","174.45567","0.00156","3.47069"
"3.04600","0.02508","174.96709","0.00157","3.48086"
"3.05400","0.02515","175.49054","0.00157","3.49127"
"3.06200","0.02522","176.03171","0.00158","3.50204"
"3.07000","0.02528","176.58447","0.00158","3.51304"
"3.07800","0.02535","177.13939","0.00158","3.52408"
"3.08600","0.02542","177.70178","0.00159","3.53526"
"3.09400","0.02549","178.27148","0.00159","3.54660"
"3.10100","0.02555","178.77271","0.00160","3.55657"
"3.10900","0.02562","179.33107","0.00160","3.56768"
"3.11700","0.02569","179.86105","0.00161","3.57822"
"3.12500","0.02575","180.37810","0.00161","3.58851"
"3.13300","0.02582","180.91075","0.00161","3.59911"
"3.14100","0.02589","181.47011","0.00162","3.61023"
"3.14800","0.02595","181.97203","0.00162","3.62022"
"3.15500","0.02602","182.48369","0.00163","3.63040"
"3.16200","0.02608","183.00024","0.00163","3.64067"
"3.16900","0.02614","183.51263","0.00163","3.65087"
"3.17600","0.02620","184.02150","0.00164","3.66099"
"3.18300","0.02626","184.52815","0.00164","3.67107"
"3.19000","0.02633","185.04376","0.00165","3.68133"
"3.19700","0.02639","185.58350","0.00165","3.69207"
"3.20400","0.02646","186.14113","0.00165","3.70316"
"3.21100","0.02652","186.69582","0.00166","3.71420"
"3.21800","0.02659","187.22008","0.00166","3.72463"
"3.22600","0.02666","187.78322","0.00167","3.73583"
"3.23400","0.02672","188.32025","0.00167","3.74651"
"3.24200","0.02679","188.83665","0.00167","3.75679"
"3.25000","0.02685","189.34035","0.00168","3.76681"
"3.25900","0.02692","189.90005","0.00168","3.77794"
"3.26700","0.02699","190.40332","0.00169","3.78795"
"3.27500","0.02705","190.92555","0.00169","3.79834"
"3.28300","0.02712","191.47517","0.00169","3.80928"
"3.29000","0.02718","191.97569","0.00170","3.81924"
"3.29700","0.02724","192.48415","0.00170","3.82935"
"3.30400","0.02729","192.99675","0.00171","3.83955"
"3.31100","0.02735","193.50624","0.00171","3.84968"
"3.31800","0.02741","194.01138","0.00171","3.85973"
"3.32500","0.02747","194.52261","0.00172","3.86990"
"3.33200","0.02753","195.03749","0.00172","3.88015"
"3.33900","0.02759","195.54883","0.00172","3.89032"
"3.34600","0.02766","196.05682","0.00173","3.90043"
"3.35300","0.02772","196.55878","0.00173","3.91041"
"3.36100","0.02778","197.12959","0.00174","3.92177"
"3.36900","0.02785","197.69896","0.00174","3.93310"
"3.37700","0.02792","198.25333","0.00175","3.94412"
"3.38500","0.02799","198.78680","0.00175","3.95474"
"3.39300","0.02806","199.32379","0.00175","3.96542"
"3.40100","0.02813","199.88794","0.00176","3.97664"
"3.40800","0.02819","200.40532","0.00176","3.98694"
"3.41500","0.02826","200.93053","0.00177","3.99739"
"3.42200","0.02833","201.45003","0.00177","4.00772"
"3.42900","0.02840","201.96259","0.00177","4.01792"
"3.43600","0.02846","202.48268","0.00178","4.02826"
"3.44300","0.02853","203.01476","0.00178","4.03885"
"3.45000","0.02860","203.54626","0.00179","4.04942"
"3.45700","0.02866","204.05635","0.00179","4.05957"
"3.46500","0.02873","204.60556","0.00180","4.07050"
"3.47300","0.02879","205.13197","0.00180","4.08097"
"3.48100","0.02885","205.65779","0.00180","4.09143"
"3.48900","0.02892","206.16878","0.00181","4.10160"
"3.49800","0.02899","206.72812","0.00181","4.11273"
"3.50600","0.02905","207.24130","0.00182","4.12293"
"3.51400","0.02912","207.78757","0.00182","4.13380"
"3.52100","0.02918","208.29932","0.00182","4.14398"
"3.52800","0.02925","208.82870","0.00183","4.15452"
"3.53500","0.02931","209.35318","0.00183","4.16495"
"3.54200","0.02937","209.86325","0.00184","4.17510"
"3.55000","0.02944","210.43242","0.00184","4.18642"
"3.55800","0.02951","210.98984","0.00184","4.19751"
"3.56600","0.02957","211.52252","0.00185","4.20811"
"3.57400","0.02963","212.03670","0.00185","4.21834"
"3.58200","0.02969","212.55101","0.00186","4.22857"
"3.59000","0.02976","213.06308","0.00186","4.23876"
"3.59800","0.02982","213.57686","0.00186","4.24898"
"3.60600","0.02988","214.09450","0.00187","4.25927"
"3.61400","0.02995","214.60591","0.00187","4.26945"
"3.62200","0.03001","215.11626","0.00188","4.27960"
"3.63000","0.03007","215.62016","0.00188","4.28963"
"3.63900","0.03014","216.16364","0.00188","4.30044"
"3.64800","0.03021","216.68980","0.00189","4.31091"
"3.65700","0.03028","217.22905","0.00189","4.32163"
"3.66500","0.03035","217.72906","0.00190","4.33158"
"3.67300","0.03041","218.23318","0.00190","4.34161"
"3.68200","0.03048","218.78717","0.00191","4.35263"
"3.69100","0.03055","219.33075","0.00191","4.36345"
"3.70000","0.03063","219.88579","0.00191","4.37449"
"3.70900","0.03069","220.43637","0.00192","4.38544"
"3.71800","0.03076","220.95277","0.00192","4.39572"
"3.72700","0.03082","221.45766","0.00193","4.40576"
"3.73600","0.03088","221.98288","0.00193","4.41621"
"3.74500","0.03094","222.52122","0.00193","4.42692"
"3.75400","0.03101","223.05984","0.00194","4.43763"
"3.76300","0.03107","223.61514","0.00194","4.44868"
"3.77100","0.03113","224.13962","0.00195","4.45912"
"3.77900","0.03120","224.68997","0.00195","4.47007"
"3.78700","0.03126","225.26212","0.00195","4.48145"
"3.79400","0.03132","225.77631","0.00196","4.49168"
"3.80100","0.03138","226.29340","0.00196","4.50196"
"3.80800","0.03144","226.81758","0.00197","4.51239"
"3.81500","0.03151","227.35730","0.00197","4.52313"
"3.82200","0.03157","227.89680","0.00197","4.53386"
"3.82900","0.03163","228.41861","0.00198","4.54424"
"3.83700","0.03170","228.98138","0.00198","4.55544"
"3.84500","0.03176","229.51283","0.00198","4.56601"
"3.85300","0.03182","230.02005","0.00199","4.57610"
"3.86200","0.03189","230.57289","0.00199","4.58710"
"3.87100","0.03195","231.13336","0.00200","4.59825"
"3.87900","0.03202","231.66228","0.00200","4.60877"
"3.88700","0.03209","232.21649","0.00201","4.61980"
"3.89500","0.03216","232.78317","0.00201","4.63107"
"3.90200","0.03222","233.28433","0.00201","4.64104"
"3.90900","0.03229","233.79272","0.00202","4.65116"
"3.91600","0.03236","234.30113","0.00202","4.66127"
"3.92400","0.03243","234.85704","0.00203","4.67233"
"3.93200","0.03250","235.36342","0.00203","4.68241"
"3.94100","0.03257","235.89276","0.00204","4.69294"
"3.95000","0.03263","236.40556","0.00204","4.70314"
"3.95900","0.03270","236.91515","0.00204","4.71328"
"3.96800","0.03276","237.44978","0.00205","4.72391"
"3.97600","0.03282","237.96027","0.00205","4.73407"
"3.98400","0.03288","238.49283","0.00205","4.74466"
"3.99200","0.03294","239.04440","0.00206","4.75564"
"4.00000","0.03300","239.61137","0.00206","4.76692"
"4.00700","0.03306","240.11835","0.00207","4.77700"
"4.01400","0.03312","240.62575","0.00207","4.78710"
"4.02200","0.03318","241.19588","0.00207","4.79844"
"4.02900","0.03324","241.69588","0.00208","4.80839"
"4.03600","0.03330","242.21376","0.00208","4.81869"
"4.04300","0.03336","242.75156","0.00209","4.82939"
"4.05000","0.03343","243.30453","0.00209","4.84039"
"4.05700","0.03350","243.86990","0.00209","4.85164"
"4.06400","0.03356","244.43314","0.00210","4.86284"
"4.07100","0.03363","244.98653","0.00210","4.87385"
"4.07800","0.03369","245.51793","0.00211","4.88442"
"4.08500","0.03376","246.01906","0.00211","4.89439"
"4.09300","0.03382","246.54152","0.00211","4.90479"
"4.10200","0.03389","247.07298","0.00212","4.91536"
"4.11100","0.03396","247.59259","0.00212","4.92570"
"4.12000","0.03403","248.15276","0.00213","4.93684"
"4.12800","0.03410","248.69881","0.00213","4.94771"
"4.13500","0.03416","249.19994","0.00214","4.95768"
"4.14200","0.03423","249.71024","0.00214","4.96783"
"4.14900","0.03429","250.21753","0.00214","4.97792"
"4.15700","0.03436","250.76654","0.00215","4.98884"
"4.16500","0.03442","251.28198","0.00215","4.99910"
"4.17300","0.03449","251.79041","0.00216","5.00921"
"4.18100","0.03455","252.31749","0.00216","5.01970"
"4.18900","0.03461","252.86234","0.00216","5.03054"
"4.19700","0.03468","253.41800","0.00217","5.04159"
"4.20500","0.03474","253.98148","0.00217","5.05280"
"4.21200","0.03480","254.49535","0.00217","5.06302"
"4.21900","0.03486","255.04678","0.00218","5.07399"
"4.22500","0.03491","255.54701","0.00218","5.08395"
"4.23100","0.03496","256.05923","0.00219","5.09414"
"4.23700","0.03502","256.56912","0.00219","5.10428"
"4.24300","0.03507","257.07266","0.00219","5.11430"
"4.25000","0.03513","257.64853","0.00220","5.12575"
"4.25700","0.03519","258.21097","0.00220","5.13694"
"4.26400","0.03525","258.75662","0.00220","5.14780"
"4.27100","0.03530","259.28473","0.00221","5.15831"
"4.27800","0.03536","259.79718","0.00221","5.16850"
"4.28600","0.03542","260.36642","0.00221","5.17983"
"4.29400","0.03549","260.92770","0.00222","5.19099"
"4.30200","0.03555","261.48929","0.00222","5.20216"
"4.31000","0.03562","262.03885","0.00223","5.21310"
"4.31800","0.03568","262.59329","0.00223","5.22413"
