Time,Extension,Load,Compressive strain (Extension),Compressive stress
"1.09000","0.00890","0.02346","0.00056","0.00047"
"1.10000","0.00899","0.01916","0.00056","0.00038"
"1.11000","0.00908","0.01197","0.00057","0.00024"
"1.12000","0.00916","0.00976","0.00057","0.00019"
"1.13000","0.00925","0.01372","0.00058","0.00027"
"1.14000","0.00934","0.01839","0.00058","0.00037"
"1.15000","0.00942","0.01828","0.00059","0.00036"
"1.16000","0.00951","0.01761","0.00059","0.00035"
"1.17000","0.00959","0.01397","0.00060","0.00028"
"1.18000","0.00967","0.02096","0.00060","0.00042"
"1.19000","0.00976","0.03139","0.00061","0.00062"
"1.20000","0.00984","0.04158","0.00062","0.00083"
"1.21000","0.00993","0.04764","0.00062","0.00095"
"1.22000","0.01002","0.04484","0.00063","0.00089"
"1.23000","0.01011","0.03646","0.00063","0.00073"
"1.24000","0.01020","0.02987","0.00064","0.00059"
"1.25000","0.01029","0.02921","0.00064","0.00058"
"1.26000","0.01038","0.03148","0.00065","0.00063"
"1.27000","0.01047","0.03296","0.00065","0.00066"
"1.28000","0.01056","0.03396","0.00066","0.00068"
"1.29000","0.01064","0.03946","0.00067","0.00078"
"1.30000","0.01073","0.04937","0.00067","0.00098"
"1.31000","0.01081","0.05940","0.00068","0.00118"
"1.32000","0.01089","0.06077","0.00068","0.00121"
"1.33000","0.01097","0.05270","0.00069","0.00105"
"1.34000","0.01105","0.04178","0.00069","0.00083"
"1.35000","0.01114","0.03783","0.00070","0.00075"
"1.36000","0.01123","0.03895","0.00070","0.00077"
"1.37000","0.01132","0.04115","0.00071","0.00082"
"1.38000","0.01142","0.04294","0.00071","0.00085"
"1.39000","0.01150","0.04767","0.00072","0.00095"
"1.40000","0.01158","0.04835","0.00072","0.00096"
"1.41000","0.01166","0.06157","0.00073","0.00122"
"1.42000","0.01173","0.07925","0.00073","0.00158"
"1.43000","0.01181","0.09748","0.00074","0.00194"
"1.44000","0.01189","0.11274","0.00074","0.00224"
"1.45000","0.01197","0.12409","0.00075","0.00247"
"1.46000","0.01204","0.13620","0.00075","0.00271"
"1.47000","0.01211","0.15497","0.00076","0.00308"
"1.48000","0.01219","0.17219","0.00076","0.00343"
"1.49000","0.01227","0.18958","0.00077","0.00377"
"1.50000","0.01236","0.20163","0.00077","0.00401"
"1.51000","0.01245","0.20926","0.00078","0.00416"
"1.52000","0.01253","0.21562","0.00078","0.00429"
"1.53000","0.01261","0.22420","0.00079","0.00446"
"1.54000","0.01270","0.23569","0.00079","0.00469"
"1.55000","0.01278","0.24724","0.00080","0.00492"
"1.56000","0.01286","0.25739","0.00080","0.00512"
"1.57000","0.01294","0.26415","0.00081","0.00526"
"1.58000","0.01302","0.27004","0.00081","0.00537"
"1.59000","0.01309","0.27839","0.00082","0.00554"
"1.60000","0.01317","0.28586","0.00082","0.00569"
"1.61000","0.01325","0.28894","0.00083","0.00575"
"1.62000","0.01333","0.29087","0.00083","0.00579"
"1.63000","0.01341","0.29053","0.00084","0.00578"
"1.64000","0.01349","0.29345","0.00084","0.00584"
"1.65000","0.01357","0.30146","0.00085","0.00600"
"1.66000","0.01365","0.30945","0.00085","0.00616"
"1.67000","0.01373","0.31320","0.00086","0.00623"
"1.68000","0.01381","0.31536","0.00086","0.00627"
"1.69000","0.01390","0.31685","0.00087","0.00630"
"1.70000","0.01398","0.31677","0.00087","0.00630"
"1.71000","0.01406","0.31742","0.00088","0.00631"
"1.72000","0.01414","0.31820","0.00088","0.00633"
"1.73000","0.01422","0.31647","0.00089","0.00630"
"1.74000","0.01431","0.31062","0.00089","0.00618"
"1.75000","0.01438","0.28727","0.00090","0.00572"
"1.76000","0.01446","0.24101","0.00090","0.00479"
"1.77000","0.01454","0.19022","0.00091","0.00378"
"1.78000","0.01462","0.15052","0.00091","0.00299"
"1.79000","0.01471","0.13781","0.00092","0.00274"
"1.80000","0.01479","0.14008","0.00092","0.00279"
"1.81000","0.01488","0.17406","0.00093","0.00346"
"1.82000","0.01497","0.21853","0.00094","0.00435"
"1.83000","0.01506","0.27896","0.00094","0.00555"
"1.84000","0.01515","0.34168","0.00095","0.00680"
"1.85000","0.01523","0.40646","0.00095","0.00809"
"1.86000","0.01531","0.46552","0.00096","0.00926"
"1.87000","0.01538","0.53097","0.00096","0.01056"
"1.88000","0.01546","0.60547","0.00097","0.01205"
"1.89000","0.01554","0.69179","0.00097","0.01376"
"1.90000","0.01562","0.77688","0.00098","0.01546"
"1.91000","0.01570","0.86226","0.00098","0.01715"
"1.92000","0.01578","0.95550","0.00099","0.01901"
"1.93000","0.01587","1.06018","0.00099","0.02109"
"1.94000","0.01595","1.16837","0.00100","0.02324"
"1.95000","0.01603","1.27567","0.00100","0.02538"
"1.96000","0.01611","1.38400","0.00101","0.02753"
"1.97000","0.01619","1.50279","0.00101","0.02990"
"1.98000","0.01628","1.63031","0.00102","0.03243"
"1.99000","0.01637","1.76448","0.00102","0.03510"
"2.00000","0.01645","1.89529","0.00103","0.03771"
"2.01000","0.01653","2.02456","0.00103","0.04028"
"2.02000","0.01661","2.15748","0.00104","0.04292"
"2.03000","0.01669","2.30295","0.00104","0.04582"
"2.04000","0.01678","2.45767","0.00105","0.04889"
"2.05000","0.01686","2.61574","0.00105","0.05204"
"2.06000","0.01695","2.78053","0.00106","0.05532"
"2.07000","0.01703","2.94866","0.00106","0.05866"
"2.08000","0.01712","3.11677","0.00107","0.06201"
"2.09000","0.01720","3.27793","0.00108","0.06521"
"2.10000","0.01728","3.43903","0.00108","0.06842"
"2.11000","0.01736","3.60660","0.00108","0.07175"
"2.12000","0.01743","3.78528","0.00109","0.07531"
"2.13000","0.01752","3.98119","0.00109","0.07920"
"2.14000","0.01760","4.18999","0.00110","0.08336"
"2.15000","0.01769","4.39861","0.00111","0.08751"
"2.16000","0.01778","4.61876","0.00111","0.09189"
"2.17000","0.01787","4.83976","0.00112","0.09628"
"2.18000","0.01795","5.04689","0.00112","0.10040"
"2.19000","0.01803","5.24061","0.00113","0.10426"
"2.20000","0.01811","5.42770","0.00113","0.10798"
"2.21000","0.01819","5.61463","0.00114","0.11170"
"2.22000","0.01827","5.81453","0.00114","0.11568"
"2.23000","0.01835","6.02186","0.00115","0.11980"
"2.24000","0.01843","6.22486","0.00115","0.12384"
"2.25000","0.01852","6.43552","0.00116","0.12803"
"2.26000","0.01860","6.65797","0.00116","0.13246"
"2.27000","0.01869","6.88525","0.00117","0.13698"
"2.28000","0.01878","7.10780","0.00117","0.14141"
"2.29000","0.01885","7.31386","0.00118","0.14550"
"2.30000","0.01892","7.50716","0.00118","0.14935"
"2.31000","0.01900","7.71246","0.00119","0.15343"
"2.32000","0.01908","7.93907","0.00119","0.15794"
"2.33000","0.01917","8.17652","0.00120","0.16267"
"2.34000","0.01926","8.41664","0.00120","0.16744"
"2.35000","0.01935","8.64818","0.00121","0.17205"
"2.36000","0.01943","8.86210","0.00121","0.17631"
"2.37000","0.01950","9.06199","0.00122","0.18028"
"2.38000","0.01958","9.27206","0.00122","0.18446"
"2.39000","0.01965","9.49695","0.00123","0.18894"
"2.40000","0.01974","9.75696","0.00123","0.19411"
"2.41000","0.01984","10.05198","0.00124","0.19998"
"2.42000","0.01994","10.35723","0.00125","0.20605"
"2.43000","0.02003","10.64503","0.00125","0.21178"
"2.44000","0.02012","10.90826","0.00126","0.21701"
"2.45000","0.02020","11.15055","0.00126","0.22183"
"2.46000","0.02028","11.38950","0.00127","0.22659"
"2.47000","0.02035","11.61762","0.00127","0.23113"
"2.48000","0.02043","11.84936","0.00128","0.23574"
"2.49000","0.02050","12.09146","0.00128","0.24055"
"2.50000","0.02058","12.34715","0.00129","0.24564"
"2.51000","0.02067","12.63980","0.00129","0.25146"
"2.52000","0.02076","12.95150","0.00130","0.25766"
"2.53000","0.02085","13.27132","0.00130","0.26402"
"2.54000","0.02094","13.58832","0.00131","0.27033"
"2.55000","0.02103","13.90553","0.00131","0.27664"
"2.56000","0.02112","14.22646","0.00132","0.28303"
"2.57000","0.02121","14.52479","0.00133","0.28896"
"2.58000","0.02129","14.81466","0.00133","0.29473"
"2.59000","0.02137","15.11071","0.00134","0.30062"
"2.60000","0.02144","15.39440","0.00134","0.30626"
"2.61000","0.02152","15.67509","0.00135","0.31185"
"2.62000","0.02160","15.95233","0.00135","0.31736"
"2.63000","0.02168","16.24375","0.00135","0.32316"
"2.64000","0.02176","16.55705","0.00136","0.32939"
"2.65000","0.02185","16.87895","0.00137","0.33580"
"2.66000","0.02194","17.22029","0.00137","0.34259"
"2.67000","0.02203","17.56185","0.00138","0.34938"
"2.68000","0.02212","17.88206","0.00138","0.35575"
"2.69000","0.02220","18.18419","0.00139","0.36176"
"2.70000","0.02228","18.47786","0.00139","0.36761"
"2.71000","0.02236","18.76747","0.00140","0.37337"
"2.72000","0.02244","19.05544","0.00140","0.37910"
"2.73000","0.02252","19.35037","0.00141","0.38496"
"2.74000","0.02261","19.65700","0.00141","0.39106"
"2.75000","0.02269","19.95564","0.00142","0.39700"
"2.76000","0.02277","20.25304","0.00142","0.40292"
"2.77000","0.02286","20.54847","0.00143","0.40880"
"2.78000","0.02294","20.84518","0.00143","0.41470"
"2.79000","0.02303","21.13746","0.00144","0.42052"
"2.80000","0.02311","21.40993","0.00144","0.42594"
"2.81000","0.02319","21.69885","0.00145","0.43168"
"2.82000","0.02327","21.99389","0.00145","0.43755"
"2.83000","0.02336","22.29503","0.00146","0.44355"
"2.84000","0.02344","22.60065","0.00147","0.44963"
"2.85000","0.02352","22.88920","0.00147","0.45537"
"2.86000","0.02360","23.17681","0.00147","0.46109"
"2.87000","0.02368","23.45191","0.00148","0.46656"
"2.88000","0.02376","23.75223","0.00148","0.47254"
"2.89000","0.02384","24.06885","0.00149","0.47883"
"2.90000","0.02392","24.37647","0.00150","0.48495"
"2.91000","0.02400","24.68368","0.00150","0.49107"
"2.92000","0.02409","24.98830","0.00151","0.49713"
"2.93000","0.02417","25.31171","0.00151","0.50356"
"2.94000","0.02426","25.64248","0.00152","0.51014"
"2.95000","0.02435","25.96876","0.00152","0.51663"
"2.96000","0.02443","26.29593","0.00153","0.52314"
"2.97000","0.02452","26.63177","0.00153","0.52982"
"2.98000","0.02461","26.98583","0.00154","0.53687"
"2.99000","0.02471","27.34137","0.00154","0.54394"
"3.00000","0.02479","27.67590","0.00155","0.55059"
"3.01000","0.02488","28.00315","0.00155","0.55710"
"3.02000","0.02496","28.32234","0.00156","0.56346"
"3.03000","0.02504","28.61484","0.00157","0.56927"
"3.04000","0.02512","28.90501","0.00157","0.57505"
"3.05000","0.02520","29.22039","0.00157","0.58132"
"3.06000","0.02529","29.58601","0.00158","0.58859"
"3.07000","0.02538","29.97124","0.00159","0.59626"
"3.08000","0.02548","30.34726","0.00159","0.60374"
"3.09000","0.02557","30.70466","0.00160","0.61085"
"3.10000","0.02565","31.04201","0.00160","0.61756"
"3.11000","0.02573","31.36718","0.00161","0.62403"
"3.12000","0.02581","31.69556","0.00161","0.63056"
"3.13000","0.02590","32.05328","0.00162","0.63768"
"3.14000","0.02600","32.43832","0.00162","0.64534"
"3.15000","0.02609","32.82087","0.00163","0.65295"
"3.16000","0.02619","33.20047","0.00164","0.66050"
"3.17000","0.02628","33.56381","0.00164","0.66773"
"3.18000","0.02637","33.89438","0.00165","0.67431"
"3.19000","0.02644","34.20670","0.00165","0.68052"
"3.20000","0.02652","34.51318","0.00166","0.68662"
"3.21000","0.02661","34.83389","0.00166","0.69300"
"3.22000","0.02669","35.17159","0.00167","0.69972"
"3.23000","0.02678","35.50600","0.00167","0.70637"
"3.24000","0.02687","35.84100","0.00168","0.71303"
"3.25000","0.02695","36.15331","0.00168","0.71925"
"3.26000","0.02704","36.45657","0.00169","0.72528"
"3.27000","0.02712","36.77168","0.00170","0.73155"
"3.28000","0.02721","37.09186","0.00170","0.73792"
"3.29000","0.02729","37.41360","0.00171","0.74432"
"3.30000","0.02738","37.71965","0.00171","0.75041"
"3.31000","0.02746","38.04543","0.00172","0.75689"
"3.32000","0.02755","38.38390","0.00172","0.76362"
"3.33000","0.02763","38.71208","0.00173","0.77015"
"3.34000","0.02771","39.03017","0.00173","0.77648"
"3.35000","0.02778","39.32789","0.00174","0.78240"
"3.36000","0.02786","39.61331","0.00174","0.78808"
"3.37000","0.02793","39.92176","0.00175","0.79422"
"3.38000","0.02802","40.27049","0.00175","0.80116"
"3.39000","0.02811","40.64772","0.00176","0.80866"
"3.40000","0.02820","41.00391","0.00176","0.81575"
"3.41000","0.02828","41.32327","0.00177","0.82210"
"3.42000","0.02836","41.64959","0.00177","0.82859"
"3.43000","0.02844","41.97528","0.00178","0.83507"
"3.44000","0.02852","42.29273","0.00178","0.84139"
"3.45000","0.02859","42.60344","0.00179","0.84757"
"3.46000","0.02866","42.90716","0.00179","0.85361"
"3.47000","0.02873","43.20988","0.00180","0.85963"
"3.48000","0.02880","43.51503","0.00180","0.86570"
"3.49000","0.02888","43.83555","0.00181","0.87208"
"3.50000","0.02896","44.18763","0.00181","0.87909"
"3.51000","0.02905","44.55507","0.00182","0.88639"
"3.52000","0.02913","44.93008","0.00182","0.89386"
"3.53000","0.02922","45.29016","0.00183","0.90102"
"3.54000","0.02930","45.63413","0.00183","0.90786"
"3.55000","0.02937","45.98065","0.00184","0.91476"
"3.56000","0.02945","46.31551","0.00184","0.92142"
"3.57000","0.02953","46.67753","0.00185","0.92862"
"3.58000","0.02961","47.05235","0.00185","0.93608"
"3.59000","0.02969","47.42612","0.00186","0.94351"
"3.60000","0.02977","47.80810","0.00186","0.95111"
"3.61000","0.02985","48.16843","0.00187","0.95828"
"3.62000","0.02993","48.53289","0.00187","0.96553"
"3.63000","0.03000","48.89729","0.00188","0.97278"
"3.64000","0.03008","49.27045","0.00188","0.98020"
"3.65000","0.03017","49.65697","0.00189","0.98789"
"3.66000","0.03025","50.04491","0.00189","0.99561"
"3.67000","0.03034","50.44615","0.00190","1.00359"
"3.68000","0.03043","50.84169","0.00190","1.01146"
"3.69000","0.03052","51.24208","0.00191","1.01943"
"3.70000","0.03061","51.64704","0.00191","1.02749"
"3.71000","0.03069","52.01907","0.00192","1.03489"
"3.72000","0.03077","52.37414","0.00192","1.04195"
"3.73000","0.03086","52.74188","0.00193","1.04927"
"3.74000","0.03094","53.11190","0.00193","1.05663"
"3.75000","0.03103","53.47525","0.00194","1.06386"
"3.76000","0.03111","53.81547","0.00194","1.07062"
"3.77000","0.03119","54.15049","0.00195","1.07729"
"3.78000","0.03126","54.48485","0.00195","1.08394"
"3.79000","0.03134","54.80947","0.00196","1.09040"
"3.80000","0.03142","55.15121","0.00196","1.09720"
"3.81000","0.03149","55.50660","0.00197","1.10427"
"3.82000","0.03157","55.86972","0.00197","1.11149"
"3.83000","0.03165","56.22696","0.00198","1.11860"
"3.84000","0.03173","56.59246","0.00198","1.12587"
"3.85000","0.03181","56.98299","0.00199","1.13364"
"3.86000","0.03190","57.37923","0.00199","1.14152"
"3.87000","0.03199","57.77644","0.00200","1.14943"
"3.88000","0.03208","58.16621","0.00200","1.15718"
"3.89000","0.03216","58.53559","0.00201","1.16453"
"3.90000","0.03224","58.90532","0.00202","1.17188"
"3.91000","0.03233","59.29733","0.00202","1.17968"
"3.92000","0.03242","59.72539","0.00203","1.18820"
"3.93000","0.03252","60.16551","0.00203","1.19695"
"3.94000","0.03261","60.58318","0.00204","1.20526"
"3.95000","0.03269","60.99438","0.00204","1.21344"
"3.96000","0.03278","61.40233","0.00205","1.22156"
"3.97000","0.03287","61.79261","0.00205","1.22932"
"3.98000","0.03295","62.15606","0.00206","1.23656"
"3.99000","0.03303","62.50915","0.00206","1.24358"
"4.00000","0.03311","62.85133","0.00207","1.25039"
"4.01000","0.03317","63.17179","0.00207","1.25676"
"4.02000","0.03324","63.47862","0.00208","1.26287"
"4.03000","0.03331","63.81859","0.00208","1.26963"
"4.04000","0.03339","64.20271","0.00209","1.27727"
"4.05000","0.03348","64.62538","0.00209","1.28568"
"4.06000","0.03356","65.07510","0.00210","1.29463"
"4.07000","0.03366","65.55126","0.00210","1.30410"
"4.08000","0.03375","66.03717","0.00211","1.31377"
"4.09000","0.03385","66.50066","0.00212","1.32299"
"4.10000","0.03393","66.91892","0.00212","1.33131"
"4.11000","0.03401","67.30379","0.00213","1.33897"
"4.12000","0.03409","67.68251","0.00213","1.34650"
"4.13000","0.03417","68.07282","0.00214","1.35427"
"4.14000","0.03425","68.47015","0.00214","1.36217"
"4.15000","0.03433","68.84147","0.00215","1.36956"
"4.16000","0.03441","69.19551","0.00215","1.37660"
"4.17000","0.03448","69.55907","0.00216","1.38383"
"4.18000","0.03457","69.98815","0.00216","1.39237"
"4.19000","0.03467","70.46588","0.00217","1.40187"
"4.20000","0.03478","70.93645","0.00217","1.41124"
"4.21000","0.03487","71.35387","0.00218","1.41954"
"4.22000","0.03495","71.71669","0.00218","1.42676"
"4.23000","0.03502","72.04357","0.00219","1.43326"
"4.24000","0.03509","72.36542","0.00219","1.43966"
"4.25000","0.03517","72.69485","0.00220","1.44622"
"4.26000","0.03525","73.04554","0.00220","1.45319"
"4.27000","0.03533","73.40733","0.00221","1.46039"
"4.28000","0.03541","73.80043","0.00221","1.46821"
"4.29000","0.03550","74.22177","0.00222","1.47660"
"4.30000","0.03559","74.64879","0.00222","1.48509"
"4.31000","0.03568","75.05592","0.00223","1.49319"
"4.32000","0.03575","75.41746","0.00223","1.50038"
"4.33000","0.03583","75.75816","0.00224","1.50716"
"4.34000","0.03590","76.09361","0.00224","1.51383"
"4.35000","0.03597","76.44969","0.00225","1.52092"
"4.36000","0.03605","76.83285","0.00225","1.52854"
"4.37000","0.03613","77.22964","0.00226","1.53643"
"4.38000","0.03622","77.64788","0.00226","1.54476"
"4.39000","0.03631","78.08843","0.00227","1.55352"
"4.40000","0.03641","78.52407","0.00228","1.56219"
"4.41000","0.03650","78.95679","0.00228","1.57080"
"4.42000","0.03659","79.38753","0.00229","1.57936"
"4.43000","0.03668","79.82538","0.00229","1.58808"
"4.44000","0.03677","80.23478","0.00230","1.59622"
"4.45000","0.03685","80.60903","0.00230","1.60367"
"4.46000","0.03692","80.98379","0.00231","1.61112"
"4.47000","0.03700","81.33182","0.00231","1.61805"
"4.48000","0.03707","81.70448","0.00232","1.62546"
"4.49000","0.03715","82.09129","0.00232","1.63315"
"4.50000","0.03724","82.51902","0.00233","1.64166"
"4.51000","0.03733","82.95855","0.00233","1.65041"
"4.52000","0.03742","83.38116","0.00234","1.65882"
"4.53000","0.03750","83.82424","0.00234","1.66763"
"4.54000","0.03758","84.25156","0.00235","1.67613"
"4.55000","0.03766","84.66066","0.00235","1.68427"
"4.56000","0.03774","85.06287","0.00236","1.69227"
"4.57000","0.03782","85.46378","0.00236","1.70025"
"4.58000","0.03790","85.88033","0.00237","1.70854"
"4.59000","0.03798","86.29362","0.00237","1.71676"
"4.60000","0.03807","86.74875","0.00238","1.72581"
"4.61000","0.03816","87.23647","0.00239","1.73551"
"4.62000","0.03826","87.70450","0.00239","1.74483"
"4.63000","0.03834","88.16039","0.00240","1.75390"
"4.64000","0.03843","88.59209","0.00240","1.76248"
"4.65000","0.03852","89.04530","0.00241","1.77150"
"4.66000","0.03861","89.49700","0.00241","1.78049"
"4.67000","0.03870","89.93118","0.00242","1.78912"
"4.68000","0.03878","90.36204","0.00242","1.79770"
"4.69000","0.03887","90.77820","0.00243","1.80597"
"4.70000","0.03895","91.19299","0.00243","1.81423"
"4.71000","0.03903","91.61496","0.00244","1.82262"
"4.72000","0.03912","92.05329","0.00245","1.83134"
"4.73000","0.03921","92.49583","0.00245","1.84015"
"4.74000","0.03930","92.89996","0.00246","1.84819"
"4.75000","0.03938","93.29060","0.00246","1.85596"
"4.76000","0.03945","93.65377","0.00247","1.86318"
"4.77000","0.03953","94.02329","0.00247","1.87053"
"4.78000","0.03961","94.43658","0.00248","1.87876"
"4.79000","0.03970","94.90538","0.00248","1.88808"
"4.80000","0.03980","95.43543","0.00249","1.89863"
"4.81000","0.03989","95.93941","0.00249","1.90865"
"4.82000","0.03998","96.41319","0.00250","1.91808"
"4.83000","0.04007","96.85783","0.00250","1.92693"
"4.84000","0.04015","97.28393","0.00251","1.93540"
"4.85000","0.04024","97.71341","0.00251","1.94395"
"4.86000","0.04032","98.14742","0.00252","1.95258"
"4.87000","0.04041","98.60001","0.00253","1.96158"
"4.88000","0.04049","99.04403","0.00253","1.97042"
"4.89000","0.04057","99.48372","0.00254","1.97917"
"4.90000","0.04066","99.93724","0.00254","1.98819"
"4.91000","0.04075","100.37481","0.00255","1.99689"
"4.92000","0.04083","100.81148","0.00255","2.00558"
"4.93000","0.04091","101.22736","0.00256","2.01385"
"4.94000","0.04099","101.64223","0.00256","2.02211"
"4.95000","0.04107","102.07238","0.00257","2.03067"
"4.96000","0.04115","102.51818","0.00257","2.03953"
"4.97000","0.04123","102.99548","0.00258","2.04903"
"4.98000","0.04132","103.49342","0.00258","2.05894"
"4.99000","0.04141","104.00043","0.00259","2.06902"
"5.00000","0.04149","104.50365","0.00259","2.07903"
"5.01000","0.04158","105.01244","0.00260","2.08916"
"5.02000","0.04166","105.53606","0.00260","2.09957"
"5.03000","0.04175","106.05437","0.00261","2.10988"
"5.04000","0.04184","106.56187","0.00261","2.11998"
"5.05000","0.04192","107.05807","0.00262","2.12985"
"5.06000","0.04201","107.54688","0.00263","2.13958"
"5.07000","0.04209","108.04875","0.00263","2.14956"
"5.08000","0.04218","108.57797","0.00264","2.16009"
"5.08900","0.04227","109.08031","0.00264","2.17008"
"5.09900","0.04236","109.61748","0.00265","2.18077"
"5.10900","0.04244","110.08987","0.00265","2.19017"
"5.11900","0.04251","110.52288","0.00266","2.19878"
"5.12900","0.04258","110.95421","0.00266","2.20736"
"5.13900","0.04266","111.39696","0.00267","2.21617"
