Time,Extension,Load,Compressive strain (Extension),Compressive stress
"1.11000","0.00902","-0.02039","0.00056","-0.00041"
"1.12000","0.00911","-0.02521","0.00057","-0.00050"
"1.13000","0.00919","-0.02914","0.00057","-0.00058"
"1.14000","0.00927","-0.02874","0.00058","-0.00057"
"1.15000","0.00936","-0.02404","0.00058","-0.00048"
"1.16000","0.00943","-0.01709","0.00059","-0.00034"
"1.17000","0.00951","-0.01226","0.00059","-0.00024"
"1.18000","0.00960","-0.01264","0.00060","-0.00025"
"1.19000","0.00969","-0.01704","0.00061","-0.00034"
"1.20000","0.00978","-0.02420","0.00061","-0.00048"
"1.21000","0.00988","-0.02562","0.00062","-0.00051"
"1.22000","0.00997","-0.02016","0.00062","-0.00040"
"1.23000","0.01005","-0.01620","0.00063","-0.00032"
"1.24000","0.01013","-0.01382","0.00063","-0.00027"
"1.25000","0.01021","-0.01334","0.00064","-0.00027"
"1.26000","0.01028","-0.01762","0.00064","-0.00035"
"1.27000","0.01036","-0.02192","0.00065","-0.00044"
"1.28000","0.01044","-0.02062","0.00065","-0.00041"
"1.29000","0.01053","-0.01648","0.00066","-0.00033"
"1.30000","0.01061","-0.01357","0.00066","-0.00027"
"1.31000","0.01069","-0.01179","0.00067","-0.00023"
"1.32000","0.01078","-0.00907","0.00067","-0.00018"
"1.33000","0.01087","-0.01020","0.00068","-0.00020"
"1.34000","0.01096","-0.01476","0.00068","-0.00029"
"1.35000","0.01104","-0.01823","0.00069","-0.00036"
"1.36000","0.01112","-0.01696","0.00070","-0.00034"
"1.37000","0.01120","-0.01335","0.00070","-0.00027"
"1.38000","0.01128","-0.01081","0.00071","-0.00022"
"1.39000","0.01136","-0.01174","0.00071","-0.00023"
"1.40000","0.01144","-0.01066","0.00072","-0.00021"
"1.41000","0.01153","-0.01017","0.00072","-0.00020"
"1.42000","0.01162","-0.01122","0.00073","-0.00022"
"1.43000","0.01171","-0.01125","0.00073","-0.00022"
"1.44000","0.01180","-0.01227","0.00074","-0.00024"
"1.45000","0.01188","-0.01427","0.00074","-0.00028"
"1.46000","0.01197","-0.01767","0.00075","-0.00035"
"1.47000","0.01205","-0.02035","0.00075","-0.00040"
"1.48000","0.01213","-0.02210","0.00076","-0.00044"
"1.49000","0.01221","-0.02173","0.00076","-0.00043"
"1.50000","0.01229","-0.01811","0.00077","-0.00036"
"1.51000","0.01237","-0.01581","0.00077","-0.00031"
"1.52000","0.01245","-0.01496","0.00078","-0.00030"
"1.53000","0.01255","-0.01462","0.00078","-0.00029"
"1.54000","0.01263","-0.01857","0.00079","-0.00037"
"1.55000","0.01272","-0.02384","0.00079","-0.00047"
"1.56000","0.01280","-0.02301","0.00080","-0.00046"
"1.57000","0.01288","-0.01724","0.00081","-0.00034"
"1.58000","0.01297","-0.01354","0.00081","-0.00027"
"1.59000","0.01305","-0.01229","0.00082","-0.00024"
"1.60000","0.01313","-0.01000","0.00082","-0.00020"
"1.61000","0.01322","-0.00976","0.00083","-0.00019"
"1.62000","0.01330","-0.01335","0.00083","-0.00027"
"1.63000","0.01338","-0.01476","0.00084","-0.00029"
"1.64000","0.01346","-0.01314","0.00084","-0.00026"
"1.65000","0.01355","-0.01194","0.00085","-0.00024"
"1.66000","0.01364","-0.01134","0.00085","-0.00023"
"1.67000","0.01373","-0.01014","0.00086","-0.00020"
"1.68000","0.01383","-0.01027","0.00086","-0.00020"
"1.69000","0.01392","-0.01526","0.00087","-0.00030"
"1.70000","0.01401","-0.01437","0.00088","-0.00029"
"1.71000","0.01409","-0.00512","0.00088","-0.00010"
"1.72000","0.01417","0.00086","0.00089","0.00002"
"1.73000","0.01425","0.00242","0.00089","0.00005"
"1.74000","0.01433","0.00079","0.00090","0.00002"
"1.75000","0.01442","-0.00039","0.00090","-0.00001"
"1.76000","0.01451","-0.00304","0.00091","-0.00006"
"1.77000","0.01460","0.00172","0.00091","0.00003"
"1.78000","0.01469","0.00846","0.00092","0.00017"
"1.79000","0.01477","0.01554","0.00092","0.00031"
"1.80000","0.01485","0.02500","0.00093","0.00050"
"1.81000","0.01494","0.02486","0.00093","0.00049"
"1.82000","0.01502","0.02013","0.00094","0.00040"
"1.83000","0.01511","0.01339","0.00094","0.00027"
"1.84000","0.01519","0.01267","0.00095","0.00025"
"1.85000","0.01528","0.01509","0.00095","0.00030"
"1.86000","0.01536","0.01706","0.00096","0.00034"
"1.87000","0.01545","0.01929","0.00097","0.00038"
"1.88000","0.01553","0.02295","0.00097","0.00046"
"1.89000","0.01562","0.02590","0.00098","0.00052"
"1.90000","0.01571","0.02868","0.00098","0.00057"
"1.91000","0.01580","0.03470","0.00099","0.00069"
"1.92000","0.01588","0.03858","0.00099","0.00077"
"1.93000","0.01595","0.03761","0.00100","0.00075"
"1.94000","0.01603","0.02946","0.00100","0.00059"
"1.95000","0.01612","0.01954","0.00101","0.00039"
"1.96000","0.01621","0.00978","0.00101","0.00019"
"1.97000","0.01629","0.01084","0.00102","0.00022"
"1.98000","0.01637","0.02663","0.00102","0.00053"
"1.99000","0.01644","0.04505","0.00103","0.00090"
"2.00000","0.01652","0.07147","0.00103","0.00142"
"2.01000","0.01660","0.08128","0.00104","0.00162"
"2.02000","0.01669","0.06821","0.00104","0.00136"
"2.03000","0.01679","0.04649","0.00105","0.00092"
"2.04000","0.01689","0.02959","0.00106","0.00059"
"2.05000","0.01699","0.02497","0.00106","0.00050"
"2.06000","0.01708","0.03271","0.00107","0.00065"
"2.07000","0.01716","0.04529","0.00107","0.00090"
"2.08000","0.01723","0.06870","0.00108","0.00137"
"2.09000","0.01731","0.09307","0.00108","0.00185"
"2.10000","0.01739","0.12722","0.00109","0.00253"
"2.11000","0.01747","0.16703","0.00109","0.00332"
"2.12000","0.01755","0.20827","0.00110","0.00414"
"2.13000","0.01763","0.25361","0.00110","0.00505"
"2.14000","0.01770","0.28942","0.00111","0.00576"
"2.15000","0.01777","0.32513","0.00111","0.00647"
"2.16000","0.01783","0.35621","0.00111","0.00709"
"2.17000","0.01791","0.38603","0.00112","0.00768"
"2.18000","0.01799","0.42325","0.00112","0.00842"
"2.19000","0.01808","0.46850","0.00113","0.00932"
"2.20000","0.01818","0.52017","0.00114","0.01035"
"2.21000","0.01827","0.56170","0.00114","0.01117"
"2.22000","0.01836","0.60940","0.00115","0.01212"
"2.23000","0.01844","0.65365","0.00115","0.01300"
"2.24000","0.01852","0.69590","0.00116","0.01384"
"2.25000","0.01860","0.73686","0.00116","0.01466"
"2.26000","0.01867","0.77919","0.00117","0.01550"
"2.27000","0.01874","0.82644","0.00117","0.01644"
"2.28000","0.01881","0.86666","0.00118","0.01724"
"2.29000","0.01889","0.90227","0.00118","0.01795"
"2.30000","0.01896","0.92964","0.00118","0.01849"
"2.31000","0.01903","0.95288","0.00119","0.01896"
"2.32000","0.01910","0.97623","0.00119","0.01942"
"2.33000","0.01918","1.00563","0.00120","0.02001"
"2.34000","0.01926","1.04345","0.00120","0.02076"
"2.35000","0.01934","1.09496","0.00121","0.02178"
"2.36000","0.01943","1.15415","0.00121","0.02296"
"2.37000","0.01952","1.21207","0.00122","0.02411"
"2.38000","0.01961","1.27284","0.00123","0.02532"
"2.39000","0.01970","1.34636","0.00123","0.02678"
"2.40000","0.01981","1.42946","0.00124","0.02844"
"2.41000","0.01991","1.50999","0.00124","0.03004"
"2.42000","0.02001","1.57858","0.00125","0.03140"
"2.43000","0.02010","1.63709","0.00126","0.03257"
"2.44000","0.02018","1.68696","0.00126","0.03356"
"2.45000","0.02026","1.73285","0.00127","0.03447"
"2.46000","0.02033","1.77742","0.00127","0.03536"
"2.47000","0.02040","1.82689","0.00128","0.03634"
"2.48000","0.02048","1.87477","0.00128","0.03730"
"2.49000","0.02055","1.92680","0.00128","0.03833"
"2.50000","0.02063","1.98260","0.00129","0.03944"
"2.51000","0.02071","2.04058","0.00129","0.04060"
"2.52000","0.02079","2.09514","0.00130","0.04168"
"2.53000","0.02087","2.15477","0.00130","0.04287"
"2.54000","0.02095","2.21502","0.00131","0.04407"
"2.55000","0.02103","2.27857","0.00131","0.04533"
"2.56000","0.02111","2.32873","0.00132","0.04633"
"2.57000","0.02120","2.36046","0.00132","0.04696"
"2.58000","0.02128","2.37197","0.00133","0.04719"
"2.59000","0.02137","2.37725","0.00134","0.04729"
"2.60000","0.02145","2.37908","0.00134","0.04733"
"2.61000","0.02153","2.37857","0.00135","0.04732"
"2.62000","0.02161","2.36868","0.00135","0.04712"
"2.63000","0.02168","2.36858","0.00136","0.04712"
"2.64000","0.02176","2.38840","0.00136","0.04752"
"2.65000","0.02184","2.43621","0.00137","0.04847"
"2.66000","0.02193","2.50325","0.00137","0.04980"
"2.67000","0.02202","2.59135","0.00138","0.05155"
"2.68000","0.02210","2.68236","0.00138","0.05336"
"2.69000","0.02218","2.76867","0.00139","0.05508"
"2.70000","0.02226","2.84634","0.00139","0.05663"
"2.71000","0.02234","2.91743","0.00140","0.05804"
"2.72000","0.02242","2.98291","0.00140","0.05934"
"2.73000","0.02251","3.05676","0.00141","0.06081"
"2.74000","0.02259","3.14045","0.00141","0.06248"
"2.75000","0.02268","3.22878","0.00142","0.06423"
"2.76000","0.02277","3.31540","0.00142","0.06596"
"2.77000","0.02286","3.40475","0.00143","0.06774"
"2.78000","0.02294","3.49429","0.00143","0.06952"
"2.79000","0.02303","3.57970","0.00144","0.07122"
"2.80000","0.02311","3.66357","0.00144","0.07288"
"2.81000","0.02319","3.75272","0.00145","0.07466"
"2.82000","0.02327","3.85583","0.00145","0.07671"
"2.83000","0.02336","3.95949","0.00146","0.07877"
"2.84000","0.02345","4.05897","0.00147","0.08075"
"2.85000","0.02353","4.15512","0.00147","0.08266"
"2.86000","0.02362","4.25116","0.00148","0.08457"
"2.87000","0.02371","4.35575","0.00148","0.08665"
"2.88000","0.02379","4.46506","0.00149","0.08883"
"2.89000","0.02387","4.57141","0.00149","0.09095"
"2.90000","0.02395","4.68148","0.00150","0.09314"
"2.91000","0.02403","4.78706","0.00150","0.09524"
"2.92000","0.02412","4.89946","0.00151","0.09747"
"2.93000","0.02420","5.01768","0.00151","0.09982"
"2.94000","0.02429","5.13346","0.00152","0.10213"
"2.95000","0.02438","5.25193","0.00152","0.10448"
"2.96000","0.02446","5.37317","0.00153","0.10690"
"2.97000","0.02454","5.48800","0.00153","0.10918"
"2.98000","0.02462","5.59573","0.00154","0.11132"
"2.99000","0.02470","5.70015","0.00154","0.11340"
"3.00000","0.02478","5.80857","0.00155","0.11556"
"3.01000","0.02486","5.92098","0.00155","0.11779"
"3.02000","0.02495","6.04012","0.00156","0.12016"
"3.03000","0.02503","6.16414","0.00156","0.12263"
"3.04000","0.02512","6.28471","0.00157","0.12503"
"3.05000","0.02520","6.40391","0.00157","0.12740"
"3.06000","0.02528","6.52359","0.00158","0.12978"
"3.07000","0.02537","6.64743","0.00159","0.13225"
"3.08000","0.02546","6.77996","0.00159","0.13488"
"3.09000","0.02555","6.92273","0.00160","0.13772"
"3.10000","0.02565","7.06805","0.00160","0.14061"
"3.11000","0.02574","7.20297","0.00161","0.14330"
"3.12000","0.02582","7.32271","0.00161","0.14568"
"3.13000","0.02590","7.42954","0.00162","0.14781"
"3.14000","0.02598","7.53638","0.00162","0.14993"
"3.15000","0.02605","7.64417","0.00163","0.15208"
"3.16000","0.02613","7.75907","0.00163","0.15436"
"3.17000","0.02621","7.87650","0.00164","0.15670"
"3.18000","0.02629","7.99834","0.00164","0.15912"
"3.19000","0.02637","8.11594","0.00165","0.16146"
"3.20000","0.02644","8.23635","0.00165","0.16386"
"3.21000","0.02652","8.34138","0.00166","0.16595"
"3.22000","0.02660","8.44821","0.00166","0.16807"
"3.23000","0.02668","8.55602","0.00167","0.17022"
"3.24000","0.02676","8.66962","0.00167","0.17248"
"3.25000","0.02683","8.77802","0.00168","0.17463"
"3.26000","0.02691","8.89322","0.00168","0.17692"
"3.27000","0.02700","9.01240","0.00169","0.17930"
"3.28000","0.02709","9.14093","0.00169","0.18185"
"3.29000","0.02719","9.26817","0.00170","0.18438"
"3.30000","0.02728","9.39789","0.00170","0.18697"
"3.31000","0.02736","9.51937","0.00171","0.18938"
"3.32000","0.02744","9.63127","0.00172","0.19161"
"3.33000","0.02752","9.74112","0.00172","0.19379"
"3.34000","0.02759","9.85203","0.00172","0.19600"
"3.35000","0.02768","9.96747","0.00173","0.19830"
"3.36000","0.02776","10.08970","0.00174","0.20073"
"3.37000","0.02785","10.22331","0.00174","0.20339"
"3.38000","0.02793","10.35782","0.00175","0.20606"
"3.39000","0.02802","10.49057","0.00175","0.20870"
"3.40000","0.02810","10.61399","0.00176","0.21116"
"3.41000","0.02818","10.73795","0.00176","0.21362"
"3.42000","0.02826","10.85816","0.00177","0.21602"
"3.43000","0.02834","10.98695","0.00177","0.21858"
"3.44000","0.02843","11.12198","0.00178","0.22126"
"3.45000","0.02852","11.27012","0.00178","0.22421"
"3.46000","0.02861","11.40816","0.00179","0.22696"
"3.47000","0.02870","11.54862","0.00179","0.22975"
"3.48000","0.02878","11.67090","0.00180","0.23219"
"3.49000","0.02886","11.79534","0.00180","0.23466"
"3.50000","0.02894","11.90828","0.00181","0.23691"
"3.51000","0.02902","12.03088","0.00181","0.23935"
"3.52000","0.02910","12.15218","0.00182","0.24176"
"3.53000","0.02918","12.28353","0.00182","0.24437"
"3.54000","0.02926","12.41023","0.00183","0.24689"
"3.55000","0.02934","12.54482","0.00183","0.24957"
"3.56000","0.02943","12.68102","0.00184","0.25228"
"3.57000","0.02951","12.81945","0.00184","0.25503"
"3.58000","0.02960","12.96271","0.00185","0.25788"
"3.59000","0.02968","13.11386","0.00186","0.26089"
"3.60000","0.02977","13.26539","0.00186","0.26391"
"3.61000","0.02986","13.41486","0.00187","0.26688"
"3.62000","0.02995","13.57056","0.00187","0.26998"
"3.63000","0.03005","13.72131","0.00188","0.27298"
"3.64000","0.03014","13.86737","0.00188","0.27588"
"3.65000","0.03023","14.00949","0.00189","0.27871"
"3.66000","0.03031","14.15481","0.00189","0.28160"
"3.67000","0.03040","14.28923","0.00190","0.28428"
"3.68000","0.03048","14.43299","0.00191","0.28714"
"3.69000","0.03057","14.57088","0.00191","0.28988"
"3.70000","0.03067","14.71448","0.00192","0.29274"
"3.71000","0.03077","14.85018","0.00192","0.29543"
"3.72000","0.03086","14.99339","0.00193","0.29828"
"3.73000","0.03095","15.12475","0.00193","0.30090"
"3.74000","0.03104","15.25751","0.00194","0.30354"
"3.75000","0.03112","15.37981","0.00195","0.30597"
"3.76000","0.03121","15.51011","0.00195","0.30856"
"3.77000","0.03130","15.63360","0.00196","0.31102"
"3.78000","0.03138","15.76189","0.00196","0.31357"
"3.79000","0.03147","15.88680","0.00197","0.31606"
"3.80000","0.03155","16.02464","0.00197","0.31880"
"3.81000","0.03163","16.16380","0.00198","0.32157"
"3.82000","0.03172","16.30339","0.00198","0.32435"
"3.83000","0.03180","16.43237","0.00199","0.32691"
"3.84000","0.03188","16.55770","0.00199","0.32940"
"3.85000","0.03196","16.67933","0.00200","0.33182"
"3.86000","0.03203","16.80989","0.00200","0.33442"
"3.87000","0.03211","16.94464","0.00201","0.33710"
"3.88000","0.03219","17.08098","0.00201","0.33982"
"3.89000","0.03228","17.22215","0.00202","0.34262"
"3.90000","0.03236","17.36305","0.00202","0.34543"
"3.91000","0.03245","17.50826","0.00203","0.34832"
"3.92000","0.03254","17.64607","0.00203","0.35106"
"3.93000","0.03262","17.78882","0.00204","0.35390"
"3.94000","0.03271","17.93121","0.00204","0.35673"
"3.95000","0.03280","18.07476","0.00205","0.35959"
"3.96000","0.03288","18.21038","0.00206","0.36228"
"3.97000","0.03297","18.34843","0.00206","0.36503"
"3.98000","0.03305","18.47612","0.00207","0.36757"
"3.99000","0.03314","18.60886","0.00207","0.37021"
"4.00000","0.03322","18.73505","0.00208","0.37272"
"4.01000","0.03330","18.87779","0.00208","0.37556"
"4.02000","0.03338","19.02066","0.00209","0.37840"
"4.03000","0.03346","19.16917","0.00209","0.38136"
"4.04000","0.03354","19.31439","0.00210","0.38425"
"4.05000","0.03363","19.46565","0.00210","0.38726"
"4.06000","0.03372","19.61931","0.00211","0.39031"
"4.07000","0.03381","19.76716","0.00211","0.39326"
"4.08000","0.03389","19.91495","0.00212","0.39620"
"4.09000","0.03397","20.05452","0.00212","0.39897"
"4.10000","0.03405","20.18595","0.00213","0.40159"
"4.11000","0.03412","20.31587","0.00213","0.40417"
"4.12000","0.03420","20.44363","0.00214","0.40671"
"4.13000","0.03428","20.57479","0.00214","0.40932"
"4.14000","0.03437","20.71164","0.00215","0.41204"
"4.15000","0.03445","20.85044","0.00215","0.41481"
"4.16000","0.03453","20.98431","0.00216","0.41747"
"4.17000","0.03461","21.11848","0.00216","0.42014"
"4.18000","0.03470","21.25129","0.00217","0.42278"
"4.19000","0.03478","21.37930","0.00217","0.42533"
"4.20000","0.03486","21.49253","0.00218","0.42758"
"4.21000","0.03493","21.60167","0.00218","0.42975"
"4.22000","0.03500","21.70908","0.00219","0.43189"
"4.23000","0.03507","21.82617","0.00219","0.43422"
"4.24000","0.03514","21.93966","0.00220","0.43648"
"4.25000","0.03521","22.05866","0.00220","0.43884"
"4.26000","0.03528","22.18287","0.00221","0.44131"
"4.27000","0.03537","22.31568","0.00221","0.44396"
"4.28000","0.03545","22.45024","0.00222","0.44663"
"4.29000","0.03553","22.59667","0.00222","0.44955"
"4.30000","0.03562","22.74412","0.00223","0.45248"
"4.31000","0.03570","22.89416","0.00223","0.45546"
"4.32000","0.03579","23.04530","0.00224","0.45847"
"4.33000","0.03587","23.18781","0.00224","0.46131"
"4.34000","0.03596","23.32419","0.00225","0.46402"
"4.35000","0.03604","23.45776","0.00225","0.46668"
"4.36000","0.03612","23.59132","0.00226","0.46933"
"4.37000","0.03619","23.72278","0.00226","0.47195"
"4.38000","0.03627","23.85774","0.00227","0.47463"
"4.39000","0.03635","23.99211","0.00227","0.47731"
"4.40000","0.03643","24.13685","0.00228","0.48019"
"4.41000","0.03652","24.28483","0.00228","0.48313"
"4.42000","0.03662","24.43674","0.00229","0.48615"
"4.43000","0.03671","24.59084","0.00229","0.48922"
"4.44000","0.03680","24.74314","0.00230","0.49225"
"4.45000","0.03688","24.88510","0.00230","0.49507"
"4.46000","0.03696","25.02285","0.00231","0.49781"
"4.47000","0.03703","25.15840","0.00231","0.50051"
"4.48000","0.03711","25.29325","0.00232","0.50319"
"4.49000","0.03718","25.41961","0.00232","0.50571"
"4.50000","0.03725","25.55646","0.00233","0.50843"
"4.51000","0.03733","25.70511","0.00233","0.51139"
"4.52000","0.03741","25.85988","0.00234","0.51447"
"4.53000","0.03749","26.01704","0.00234","0.51759"
"4.54000","0.03758","26.16997","0.00235","0.52064"
"4.55000","0.03766","26.33516","0.00235","0.52392"
"4.56000","0.03775","26.49575","0.00236","0.52712"
"4.57000","0.03784","26.65641","0.00236","0.53031"
"4.58000","0.03792","26.81147","0.00237","0.53340"
"4.59000","0.03800","26.96714","0.00238","0.53649"
"4.60000","0.03808","27.11874","0.00238","0.53951"
"4.61000","0.03817","27.27268","0.00239","0.54257"
"4.62000","0.03825","27.41127","0.00239","0.54533"
"4.63000","0.03833","27.55513","0.00240","0.54819"
"4.64000","0.03842","27.70946","0.00240","0.55126"
"4.65000","0.03851","27.87950","0.00241","0.55465"
"4.66000","0.03860","28.05038","0.00241","0.55804"
"4.67000","0.03870","28.21173","0.00242","0.56125"
"4.68000","0.03878","28.35979","0.00242","0.56420"
"4.69000","0.03887","28.49912","0.00243","0.56697"
"4.70000","0.03895","28.63447","0.00243","0.56966"
"4.71000","0.03903","28.77239","0.00244","0.57241"
"4.72000","0.03911","28.90887","0.00244","0.57512"
"4.73000","0.03919","29.05089","0.00245","0.57795"
"4.74000","0.03927","29.20382","0.00245","0.58099"
"4.75000","0.03936","29.35830","0.00246","0.58406"
"4.76000","0.03944","29.51098","0.00247","0.58710"
"4.77000","0.03953","29.66029","0.00247","0.59007"
"4.78000","0.03962","29.81912","0.00248","0.59323"
"4.79000","0.03971","29.98106","0.00248","0.59645"
"4.80000","0.03979","30.13638","0.00249","0.59954"
"4.81000","0.03987","30.28661","0.00249","0.60253"
"4.82000","0.03995","30.43334","0.00250","0.60545"
"4.83000","0.04004","30.58220","0.00250","0.60841"
"4.84000","0.04012","30.73323","0.00251","0.61142"
"4.85000","0.04021","30.89134","0.00251","0.61456"
"4.86000","0.04030","31.05168","0.00252","0.61775"
"4.87000","0.04038","31.21759","0.00252","0.62105"
"4.88000","0.04047","31.38077","0.00253","0.62430"
"4.89000","0.04056","31.54773","0.00254","0.62762"
"4.90000","0.04065","31.70567","0.00254","0.63076"
"4.91000","0.04074","31.86351","0.00255","0.63390"
"4.92000","0.04082","32.01206","0.00255","0.63686"
"4.93000","0.04089","32.16186","0.00256","0.63984"
"4.94000","0.04097","32.30785","0.00256","0.64274"
"4.95000","0.04104","32.45591","0.00257","0.64569"
"4.96000","0.04112","32.60389","0.00257","0.64863"
"4.97000","0.04121","32.76157","0.00258","0.65177"
"4.98000","0.04129","32.92632","0.00258","0.65505"
"4.99000","0.04138","33.10185","0.00259","0.65854"
"5.00000","0.04146","33.27782","0.00259","0.66204"
"5.01000","0.04154","33.45345","0.00260","0.66554"
