ID,DATE1,TIME1,BATCHNO,RECEIPENAME,ACKPOSITIONCH1,ACKPOSITIONCH2,ACKPOSITIONCH3,ACKPOSITIONCH4,ACKPOSITIONCH5,ACKPOSITIONCH6,ACKPOSITIONCH7,ACKPOSITIONCH8,HYDPRESSURE1,HYDPRESSURE2,HYDPRESSURE3,HYDPRESSURE4,HYDPRESSURE5,HYDPRESSURE6,HYDPRESSURE7,HYDPRESSURE8,VOLTAGE,ICURRENT,POWER,POWERSPARE1,CWTZ01,CWTZ02,CWTZ03,CWTZ04,CWTZ05,CWTZ06,CWTZ07,CWTZ08,ANVILTEMPZ01,ANVILTEMPZ02,ANVILTEMPZ03,ANVILTEMPZ04,ANVILTEMPZ05,ANVILTEMPZ06,ANVILTEMPZ07,ANVILTEMPZ08,POSWZ01,POSWZ02,POSWZ03,POSWZ04,POSWZ05,POSWZ06,POSWZ07,POSWZ08,PRESWZ01,PRESWZ02,PRESWZ03,PRESWZ04,PRESWZ05,PRESWZ06,PRESWZ07,PRESWZ08,COOLWZ01,COOLWZ02,COOLWZ03,COOLWZ04,COOLWZ05,COOLWZ06,COOLWZ07,COOLWZ08,ANILTEMPWZ01,ANILTEMPWZ02,ANILTEMPWZ03,ANILTEMPWZ04,ANILTEMPWZ05,ANILTEMPWZ06,ANILTEMPWZ07,ANILTEMPWZ08,ACKKW,ACKKWH,RECORDREF,OPERATORNAME,STIMEMINTOTAL,STIMEHH,STIMEMM,STIMESS,ACKSTEPNO,SERVOPRESSURESSET,SERVOFLOWSET,FRONTPOSITIONSET,REARPOSITIONSET,LEFTPOSITIONSET,RIGHTPOSITIONSET,TOPPOSITIONSET,BOTTOMPOSITIONSET,DOWELSET,ACKTOTTIMEDAYS,ACKTOTALTIMEHH,ACKTOTALTIMEMM,ACKTOTALTIMESS,TOTCOUNTERTIMESS,AVGCURRENT,AVGVOLTAGE,TOTKW,TOTKVA,TOTKWH,BATCHKWH,DOWELACK1,DOWELSET1
1849624,2024-11-18,15:43:14.5133333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.72,0.14,0.00,-0.70,0.41,0.10,222.79,0.07,6.34,46.22,278.91,30.30,29.90,29.80,29.70,30.80,30.80,705.20,1107.90,30.40,30.20,30.30,30.00,31.00,30.80,10.80,12.00,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849625,2024-11-18,15:43:14.6333333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.72,0.14,0.00,-0.70,0.41,0.10,222.79,0.07,6.34,46.22,278.91,30.30,29.90,29.80,29.70,30.80,30.80,705.20,1107.90,30.40,30.20,30.30,30.00,31.00,30.80,10.80,12.00,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,37,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849626,2024-11-18,15:43:14.7400000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.25,2.50,96.51,110.54,0.00,0.72,0.14,0.00,-0.70,0.41,0.10,222.79,0.07,6.34,46.22,278.91,30.30,29.90,29.80,29.70,30.80,30.80,705.20,1107.90,30.40,30.20,30.30,30.00,31.00,30.80,10.80,12.00,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849627,2024-11-18,15:43:19.3233333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.68,0.14,0.00,-0.75,0.39,0.08,222.79,0.06,6.23,31.25,278.91,30.30,29.90,29.80,29.70,30.80,30.80,713.90,1127.50,30.40,30.20,30.30,30.00,31.00,30.80,9.50,8.60,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,42,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849628,2024-11-18,15:43:19.4133333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.68,0.14,0.00,-0.75,0.39,0.08,222.79,0.06,6.23,31.25,278.91,30.30,29.90,29.80,29.70,30.80,30.80,713.90,1127.50,30.40,30.20,30.30,30.00,31.00,30.80,9.50,8.60,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849629,2024-11-18,15:43:21.2366667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.66,0.15,0.00,-0.72,0.39,0.08,222.79,0.07,6.30,34.51,278.91,30.20,29.80,29.90,29.90,30.70,30.70,697.80,1138.10,30.50,30.30,30.40,30.10,31.00,30.80,11.60,8.70,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,43,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849630,2024-11-18,15:43:21.3600000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.66,0.15,0.00,-0.72,0.39,0.08,222.79,0.07,6.30,34.51,278.91,30.20,29.80,29.90,29.90,30.70,30.70,697.80,1138.10,30.50,30.30,30.40,30.10,31.00,30.80,11.60,8.70,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849631,2024-11-18,15:43:24.4233333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.25,2.50,96.51,110.54,0.00,0.72,0.19,0.00,-0.72,0.34,0.09,222.79,0.06,6.26,36.46,278.91,30.20,29.80,30.00,29.90,30.70,30.70,633.00,1133.90,30.50,30.20,30.40,30.10,31.00,30.80,10.20,9.80,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,47,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849632,2024-11-18,15:43:24.5233333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.71,0.16,0.00,-0.70,0.30,0.08,222.79,0.06,6.30,36.46,278.91,30.20,29.80,30.00,29.90,30.70,30.70,647.00,1122.90,30.50,30.20,30.40,30.10,31.00,30.80,10.90,10.90,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849633,2024-11-18,15:43:25.6400000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.72,0.12,0.00,-0.71,0.39,0.09,222.79,0.06,6.30,35.81,278.91,30.20,29.80,30.00,29.90,30.70,30.70,697.50,1125.80,30.50,30.20,30.40,30.10,31.00,30.80,10.60,10.90,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,48,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849634,2024-11-18,15:43:25.7133333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.50,-2.24,2.50,96.51,110.54,0.00,0.72,0.12,0.00,-0.71,0.39,0.09,222.79,0.06,6.30,35.81,278.91,30.20,29.80,30.00,29.90,30.70,30.70,697.50,1125.80,30.50,30.20,30.40,30.10,31.00,30.80,10.60,10.90,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849635,2024-11-18,15:43:26.8166667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.25,2.50,96.51,110.54,0.00,0.69,0.12,0.00,-0.70,0.30,0.07,222.79,0.06,6.34,29.30,278.91,30.40,30.00,29.90,29.80,30.80,30.80,728.20,1117.90,30.40,30.20,30.30,30.00,31.00,30.80,11.10,10.10,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,49,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849636,2024-11-18,15:43:26.9166667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.69,0.12,0.00,-0.70,0.30,0.07,222.79,0.06,6.34,29.30,278.91,30.40,30.00,29.90,29.80,30.80,30.80,728.20,1117.90,30.40,30.20,30.30,30.00,31.00,30.80,11.10,10.10,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849637,2024-11-18,15:43:28.5433333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.72,0.16,0.00,-0.67,0.34,0.09,222.79,0.06,6.30,43.62,278.91,30.40,30.00,29.90,29.80,30.80,30.80,780.00,1119.70,30.40,30.20,30.30,30.00,31.00,30.90,10.30,11.90,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,51,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849638,2024-11-18,15:43:28.6366667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.72,0.16,0.00,-0.67,0.34,0.09,222.79,0.06,6.30,43.62,278.91,30.40,30.00,29.90,29.80,30.80,30.80,780.00,1119.70,30.40,30.20,30.30,30.00,31.00,30.90,10.30,11.90,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849639,2024-11-18,15:43:39.1500000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.70,0.14,0.00,-0.75,0.34,0.07,222.79,0.07,6.34,45.57,278.91,30.30,30.00,30.00,29.80,30.80,30.90,731.80,1162.00,30.40,30.20,30.30,30.00,30.90,30.80,8.70,12.30,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,61,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849640,2024-11-18,15:43:39.2433333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.70,0.14,0.00,-0.75,0.34,0.07,222.79,0.07,6.34,45.57,278.91,30.30,30.00,30.00,29.80,30.80,30.90,731.80,1162.00,30.40,30.20,30.30,30.00,30.90,30.80,8.70,12.30,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849641,2024-11-18,15:43:40.1566667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.71,0.18,0.00,-0.72,0.37,0.09,222.79,0.07,6.30,36.46,278.91,30.30,29.90,29.90,29.80,30.80,30.90,743.10,1162.40,30.40,30.20,30.30,30.00,30.90,30.80,8.50,12.30,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,62,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
